id,x_e_out [-]
20453,0.02418271
20458,0.0171821
20459,-0.06471819
20460,-0.12583151
20463,-0.13917258
20467,0.122759834
20471,0.0037455685
20476,-0.04692913
20482,-0.018005013
20487,0.048056196
20490,0.04992194
20491,-0.1395876
20500,0.058865264
20502,0.016726539
20503,0.0569817
20505,0.055688277
20506,-0.009201503
20511,0.05850644
20512,-0.08614842
20513,-0.06688712
20515,-0.007134838
20516,-0.06118323
20518,-0.0056650457
20521,0.0068414407
20522,0.052423302
20523,0.085734636
20527,-0.21578485
20533,-0.039755117
20536,-0.31099927
20537,-0.012373895
20540,0.09267704
20543,0.0062544364
20545,0.06999129
20548,0.010767813
20550,-0.052274942
20564,0.0013494373
20565,-0.0067368504
20566,0.09580561
20575,0.014989486
20578,0.04683791
20580,-0.17247096
20581,-0.06992219
20584,0.026373176
20585,0.02044665
20588,0.022842364
20590,-0.11240826
20591,0.038214583
20593,0.058040448
20608,-0.05920423
20610,0.012735534
20611,0.045310184
20614,-0.1268542
20615,-0.08419242
20618,-0.028863125
20621,-0.022937866
20622,-0.059390258
20623,0.033155467
20626,0.17977841
20628,0.091534406
20633,0.057220023
20636,0.060079146
20639,-0.028424678
20640,-0.10528188
20644,-0.11328492
20646,0.04406241
20647,-0.017307919
20649,0.06732261
20652,0.09405699
20656,0.026368495
20659,-0.19242044
20660,0.022848276
20661,-0.0023694083
20663,0.030496208
20664,-0.0062458683
20666,0.09969402
20668,-0.018356487
20671,-0.032278936
20676,-0.06407982
20677,0.034763828
20678,0.09409391
20680,0.038169753
20684,-0.11689193
20691,0.069963984
20696,0.040485177
20697,0.026019525
20708,0.05274965
20710,0.030381415
20712,-0.14413276
20714,-0.05540625
20715,0.03807984
20716,-0.13898319
20718,0.07607507
20719,-0.01812892
20723,0.06777395
20724,0.06915993
20728,-0.06710197
20734,-0.061350346
20737,0.04331306
20738,-0.015934043
20739,0.006731645
20741,-0.042379994
20742,-0.010630298
20743,-0.014393076
20746,0.04645567
20747,0.103614755
20752,-0.033941302
20762,0.028734032
20763,0.017385703
20764,0.0701452
20765,0.06410483
20767,0.07086579
20768,-0.045204423
20771,0.0752335
20772,0.01806971
20778,0.052420847
20779,0.0032186892
20785,0.026910834
20786,-0.018356487
20794,-0.037251383
20796,-0.0370389
20802,-0.020269025
20807,0.05087443
20809,0.029075269
20816,-0.11905894
20817,0.048736792
20818,-0.07879201
20819,0.08845043
20820,-0.11498706
20821,0.10614132
20825,-0.04170182
20830,0.10365733
20832,0.062468227
20836,-0.07567502
20844,0.06704805
20845,0.06069066
20849,-0.30107754
20850,-0.0132847475
20854,0.0691381
20859,0.052199554
20865,0.02416721
20866,0.019951515
20872,0.081986725
20873,0.061357927
20874,0.10985395
20875,0.06445327
20877,0.06626235
20881,-0.04744705
20884,0.10624134
20886,0.08638481
20890,-0.04436678
20891,0.051355276
20893,-0.0112924455
20899,-0.009044401
20901,-0.07694857
20904,-0.028048642
20906,-0.05663362
20907,-0.0068237507
20910,0.0737755
20914,0.02757781
20918,0.0132870255
20926,-0.05186084
20927,0.020083068
20934,0.07484549
20937,-0.08900281
20943,-0.012810509
20944,0.0037504155
20945,0.031935476
20947,-0.015673496
20948,-0.050342485
20950,0.03222479
20952,0.02737063
20953,0.056382783
20957,-0.053564403
20959,0.029991172
20965,0.0062002833
20970,0.047695734
20971,-0.06684393
20974,0.02516668
20977,0.028781543
20982,0.11187906
20985,0.055060726
20987,-0.029141314
20992,0.06019591
20994,-0.10621672
20995,0.09513931
20996,-0.05208446
20997,-0.068185806
20998,0.10931114
21006,0.03364178
21007,-0.020707274
21011,0.06564936
21014,-0.19181195
21019,-0.096937485
21022,-0.03898793
21025,0.075882934
21026,0.07737102
21044,0.10319825
21049,-0.08421458
21052,-0.051922053
21060,-0.12983422
21063,0.023326848
21065,-0.06863795
21066,0.03168945
21067,0.076134436
21069,0.04233269
21070,0.015094917
21071,-0.05161579
21073,-0.17165518
21076,0.004739029
21078,0.07485181
21081,0.053780355
21082,-0.08155334
21088,-0.07850449
21093,0.08115731
21094,0.056816034
21095,0.06287946
21103,-0.040453836
21104,-0.094332494
21105,-0.10789311
21109,0.047187943
21111,0.056583773
21112,0.11214844
21113,0.12767299
21120,-0.10484555
21123,0.07198664
21124,0.013197992
21125,-0.033203535
21126,0.037716463
21131,0.054867797
21133,-0.063037865
21138,0.015865594
21141,0.14185682
21144,-0.09378623
21145,0.080355585
21149,-0.053668026
21150,0.12767166
21153,0.07542431
21154,-0.02072645
21155,0.07872388
21158,-0.02327836
21161,-0.05728701
21162,0.066928
21170,0.035006475
21182,-0.056806814
21183,-0.12414437
21184,0.09213003
21191,0.06102889
21200,-0.039736357
21206,0.021758571
21208,-0.02160884
21210,0.041837025
21211,-0.092299536
21213,-0.02804718
21214,0.040774662
21218,0.12702486
21219,0.0927113
21223,-0.0030832135
21224,-0.090892725
21225,0.06510319
21226,-0.12691697
21227,0.037410744
21229,-0.035554595
21233,-0.114096195
21237,0.046724938
21238,-0.037010618
21239,-0.06624962
21241,0.119991064
21242,0.06139447
21244,0.05374093
21247,0.028776389
21248,0.022701778
21250,-0.045797445
21252,0.059980255
21253,0.05242937
21255,-0.042128205
21257,-0.120364726
21263,0.06072016
21265,-0.050585687
21268,0.10406234
21270,0.059734013
21277,0.07234873
21281,0.07654716
21289,0.089231454
21290,0.10924695
21291,-0.0044462467
21293,0.037436686
21296,-0.13736446
21299,-0.09863062
21303,-0.013820586
21310,0.07062307
21313,-0.055656433
21316,0.07596883
21319,0.0017685897
21322,0.119121775
21327,-0.048387084
21328,0.025509695
21329,0.07925091
21330,-0.11359019
21333,-0.07760872
21336,0.08187911
21341,-0.03615797
21342,-0.115842216
21346,0.023265228
21352,0.06096145
21353,-0.06388424
21357,-0.008105553
21358,-0.02051981
21359,0.05345881
21360,0.010541964
21362,0.15971626
21364,-0.1400348
21365,0.05509192
21367,-0.0003170097
21368,-0.118131734
21373,-0.084074005
21374,0.038072713
21375,0.039342385
21380,0.07076811
21385,0.063872695
21388,0.031022169
21395,-0.057331674
21401,0.03560691
21402,0.06774774
21404,0.07749234
21411,-0.059331793
21421,-0.05543343
21422,0.09257088
21424,0.022558192
21426,0.08384748
21433,0.1198361
21436,-0.133284
21437,0.030510109
21439,0.03946063
21441,-0.0524354
21442,0.05197669
21443,-0.008648283
21446,-0.021296298
21448,0.012387867
21452,0.07714681
21455,-0.086561106
21461,0.03868173
21463,0.0170294
21464,-0.09064317
21465,0.1079802
21467,0.06289987
21472,0.06710312
21473,0.052612096
21474,0.098024115
21476,0.0553407
21477,-0.112090416
21479,0.025509585
21486,0.115711056
21489,0.05919652
21490,-0.1904543
21498,-0.09620121
21501,0.07176329
21502,0.12417008
21503,-0.030075602
21504,0.03441637
21505,0.007805468
21507,-0.045955002
21508,-0.058676735
21509,-0.016372673
21510,0.05456745
21511,-0.04275954
21514,0.15617433
21516,-0.07154854
21517,0.016696831
21521,0.04129078
21522,0.05111412
21523,0.02850972
21524,-0.044048633
21528,-0.12428888
21530,0.0488011
21531,0.060213543
21532,-0.047482267
21534,-0.04724496
21540,-0.035083245
21541,0.03434728
21543,0.054492988
21545,0.026384018
21546,-0.067759976
21548,0.089414924
21549,-0.04122938
21550,-0.049301315
21551,-0.0669851
21552,0.10021151
21558,-0.09652255
21559,0.09889941
21561,0.045932483
21568,-0.12735286
21573,-0.061298072
21574,-0.011863157
21576,0.13877928
21579,0.06599607
21580,0.04387634
21582,0.075821325
21588,0.09953115
21592,0.07004396
21594,0.02223648
21601,-0.038073123
21605,-0.05073916
21607,-0.096191086
21610,0.010229081
21613,0.087278575
21618,-0.03023092
21620,0.007949422
21623,-0.0038728977
21635,-0.010182641
21636,-0.007231252
21640,-0.047980543
21643,0.048585847
21649,-0.023478486
21657,-0.095879205
21658,0.043277327
21659,-0.07745548
21668,-0.029613625
21671,-0.0049501816
21676,0.08741497
21677,0.118325524
21678,-0.08409755
21681,0.049461253
21686,-0.12167264
21690,-0.047501076
21696,0.0371313
21697,0.08786976
21698,-0.03508533
21699,0.099103674
21700,-0.099332824
21704,0.11847248
21710,-0.12550445
21716,-0.041565713
21717,-0.107175365
21719,0.008094392
21722,-0.023917217
21728,-0.03969432
21731,-0.016340148
21735,-0.11564625
21737,-0.024313629
21738,-0.11829502
21739,0.04673378
21745,0.09334893
21750,0.052860126
21754,0.049604848
21755,-0.07741173
21756,-0.0058253775
21762,-0.029695274
21764,-0.06225425
21767,-0.023031488
21772,0.086420186
21774,-0.16180259
21779,-0.07291247
21780,0.042310085
21784,-0.018373523
21785,0.014246026
21787,-0.022143494
21796,-0.027629763
21802,-0.0059239245
21803,0.043324295
21804,-0.07452785
21807,0.06590474
21810,0.038291737
21814,-0.14252833
21816,-0.031677835
21818,-0.02705048
21819,-0.06904875
21820,-0.075791694
21822,0.09241781
21825,-0.0070408895
21827,-0.08698805
21831,-0.048043795
21832,-0.024070607
21836,0.019213803
21841,-0.045629356
21843,0.18985191
21853,0.074493155
21855,0.08642734
21857,-0.052106854
21862,0.005750607
21867,-0.039012812
21868,0.15218577
21872,0.10437181
21873,0.01111123
21879,-0.0062852576
21881,0.04001993
21888,-0.011988285
21893,0.09735787
21894,-0.0481333
21895,0.083351396
21896,0.035155147
21902,0.15328453
21903,-0.056996867
21907,-0.029584823
21908,0.0642726
21909,-0.019692734
21913,-0.10664891
21917,0.086902045
21918,-0.055844083
21920,0.06643088
21921,0.068964824
21923,-0.016790863
21924,0.030758208
21926,-0.002008073
21931,0.03943913
21932,-0.062463336
21933,0.12910688
21936,0.0042829057
21942,-0.028431129
21945,0.06594347
21946,0.0577263
21950,-0.07583597
21951,0.08767054
21956,0.09327967
21960,0.050885502
21964,0.014583494
21971,0.06550009
21979,-0.038193125
21986,0.035688564
21987,0.03825004
21988,0.03886428
21990,0.056616012
21991,0.07113279
21992,0.0326719
21995,0.0728279
21997,0.13458563
21998,-0.04801705
22002,0.010443864
22007,0.045205772
22008,-0.11728059
22009,-0.01887308
22012,0.13377123
22014,-0.06842787
22015,-0.05034993
22016,-0.072039224
22017,-0.06819145
22018,-0.03936385
22020,0.037418846
22021,0.026554974
22024,0.076946445
22026,0.11416249
22031,0.083790116
22038,0.042619344
22041,-0.029847339
22043,0.12493699
22044,0.03306271
22045,0.04249793
22055,0.010546057
22057,0.033549756
22059,-0.10154762
22068,0.014666868
22072,-0.10685491
22076,-0.091617554
22077,0.010509308
22078,0.0578059
22079,0.023619823
22085,-0.06438192
22087,0.1503993
22088,-0.024683524
22091,0.09354858
22098,-0.04274567
22099,-0.042889055
22102,-0.06960458
22109,0.07302923
22110,0.032794114
22119,-0.17125343
22123,-0.09013716
22124,0.055626318
22125,0.007889153
22126,-0.012132882
22131,0.082709536
22133,0.10055691
22134,0.005299727
22137,-0.030893434
22147,-0.15938437
22149,-0.036997885
22150,-0.05765473
22153,-0.16110942
22157,-0.034651034
22158,-0.11879872
22161,-0.029932015
22171,-0.021688871
22173,0.028025374
22174,-0.06733716
22176,0.045989826
22183,0.093390085
22184,0.053117838
22185,0.057510708
22191,-0.009573896
22196,0.068173945
22197,0.01229011
22200,0.017111396
22201,-0.027300812
22207,0.043075237
22209,-0.006830787
22212,0.059070144
22215,0.06330661
22216,0.0704081
22219,0.13417648
22220,0.031164747
22222,0.024237074
22226,-0.07564928
22241,-0.035105605
22247,-0.06758778
22250,0.062774524
22253,-0.03159214
22254,-0.08279595
22255,0.07988972
22265,0.035553157
22267,0.10175208
22272,0.06742707
22274,0.030068818
22275,0.02057439
22281,-0.051008224
22285,0.031356554
22289,-0.00932213
22291,-0.13355917
22293,-0.061854586
22297,-0.035459805
22300,-0.0733453
22301,0.13258046
22307,-0.046952277
22309,-0.052508023
22310,-0.019314732
22319,0.031068627
22323,0.09684654
22328,0.17252445
22331,0.101637945
22333,-0.14152084
22335,0.04159738
22337,0.09989329
22341,-0.015334396
22342,0.077271976
22345,-0.011267086
22347,0.108774096
22350,-0.07991291
22355,0.036624398
22356,-0.11852672
22360,-0.0036053292
22367,-0.042130575
22369,0.05026427
22376,0.033638302
22377,-0.1551065
22385,-0.06734251
22393,-0.06025194
22401,-0.04345126
22410,0.06062164
22412,0.027365707
22415,0.08247616
22416,-0.03680278
22418,-0.0704112
22422,0.08226277
22423,0.060120918
22425,0.15199743
22432,0.064772345
22433,-0.067444205
22434,0.03812093
22443,-0.078741886
22444,-0.020071939
22447,-0.12672235
22448,0.04464381
22451,0.07611398
22455,0.04325006
22456,-0.034931988
22457,-0.018723788
22459,0.009642787
22461,0.06330964
22463,0.032478612
22465,0.037190095
22466,0.11422047
22468,-0.041575916
22469,-0.0038360865
22471,0.0027936148
22474,0.025576208
22475,0.044471566
22477,-0.10586657
22481,-0.09768435
22485,-0.03117859
22488,0.045879252
22499,-0.0069264816
22500,0.04716993
22501,-0.04435526
22503,-0.12792715
22505,-0.006153277
22512,-0.053389475
22513,0.06864314
22516,0.014303282
22520,-0.18196039
22523,-0.05208368
22527,0.031192992
22529,-0.08601369
22531,0.015374354
22539,0.101594865
22541,-0.055441696
22544,0.000329393
22545,-0.010586112
22550,0.05310884
22551,0.073543
22553,0.040329084
22557,0.045532938
22559,0.024927255
22563,-0.015221015
22570,-0.0480478
22575,0.022681592
22578,-0.052712712
22580,-0.05476224
22581,0.033628948
22582,0.06491548
22584,0.06266639
22595,0.14939779
22596,0.0140486555
22597,-0.027808618
22608,-0.016216919
22616,0.09737822
22617,0.07701157
22618,-0.008231432
22619,0.05128831
22621,0.018932581
22623,-0.032062512
22625,-0.035951447
22627,0.04500156
22628,0.10288252
22635,-0.052300245
22640,-0.16133408
22641,0.0060023246
22643,0.035934478
22647,0.08606388
22649,0.1109617
22653,-0.11584004
22660,0.055437025
22661,0.090942726
22670,-0.026248446
22671,0.04524755
22673,0.06589984
22688,0.028741885
22689,0.06753023
22692,0.015811369
22696,0.07163978
22698,-0.03404761
22699,0.045508202
22701,-0.12547463
22704,-0.031761244
22705,0.15876889
22708,0.10508878
22711,-0.060084708
22712,0.06455761
22713,-0.042313375
22714,-0.060576536
22720,0.07829095
22723,-0.044259354
22724,-0.03881355
22728,-0.07514909
22735,0.11010155
22738,-0.057113267
22744,-0.060632728
22745,0.05980661
22749,0.07717843
22751,0.0011594959
22752,0.037938997
22756,0.09064918
22762,-0.060935494
22763,0.0038223523
22764,-0.03880251
22765,0.09023318
22766,0.025794342
22769,-0.07206573
22773,0.0008897537
22775,-0.0029964596
22776,0.15516625
22778,-0.0029035027
22780,0.052512307
22781,-0.053609192
22782,-0.14075452
22785,0.04419244
22792,0.04005052
22796,0.008025824
22802,0.08090212
22803,0.08790641
22806,0.034741707
22812,0.043105442
22814,0.077340625
22815,0.10055237
22822,0.032324545
22830,-0.04004409
22847,0.054897692
22848,0.08783328
22849,-0.052725185
22850,0.051540975
22853,0.11329081
22855,0.050157096
22858,0.053643472
22859,-0.034734305
22860,0.07322307
22862,0.051888756
22866,0.05930972
22870,-0.0459075
22871,0.05126426
22872,0.0991875
22876,-0.027105417
22877,-0.0066375164
22881,0.06142563
22882,-0.029718913
22883,0.022461656
22885,-0.04115
22887,0.008046338
22890,0.019789627
22893,-0.11540192
22898,-0.13279164
22902,0.03422406
22907,-0.02628575
22908,0.03855129
22911,0.07460064
22913,-0.03937315
22916,0.078051396
22921,-0.055122834
22922,-0.05211334
22924,-0.029776815
22928,-0.006151389
22931,0.015427108
22933,-0.03281452
22934,-0.060349762
22936,0.065893345
22938,0.11033959
22941,-0.0013609327
22942,-0.005189219
22944,-0.03495201
22945,0.007666738
22946,-0.012412425
22950,0.10565335
22957,0.088695794
22958,-0.09241671
22965,-0.09470242
22967,-0.022995785
22968,0.037637297
22969,-0.25805962
22971,0.05323702
22976,0.070958436
22978,0.056408037
22989,0.09930911
22990,0.053717747
22992,-0.05901515
22998,-0.089500464
22999,-0.009422116
23000,-0.1315717
23001,0.014291851
23004,0.053525586
23014,-0.114388645
23016,0.059711684
23021,-0.12977883
23026,0.12861425
23029,-0.044521596
23034,0.09253871
23035,0.13098155
23043,-0.03748982
23047,-0.018615328
23048,0.0706431
23050,0.091261126
23060,0.0011113875
23062,0.05442072
23064,0.039711244
23068,0.07755615
23072,-0.027390387
23073,-0.06750744
23076,0.09543728
23077,0.07538981
23079,0.069036156
23086,0.08904607
23089,-0.0022397977
23090,0.017212473
23096,-0.034275223
23097,0.074166775
23098,-0.123452574
23099,-0.0766747
23101,-0.1366919
23102,0.033636004
23103,0.045977037
23105,-0.052462034
23112,0.097601905
23114,0.06230733
23115,-0.119484775
23117,0.04070849
23119,-0.051128503
23125,0.05630845
23126,-0.070822224
23127,0.065659046
23133,0.11425681
23135,-0.01609322
23136,-0.051341895
23138,0.10508514
23140,0.08263272
23145,0.02964161
23159,0.08654985
23162,0.10669523
23165,-0.22709
23166,0.07480754
23168,-0.039649855
23169,0.08316405
23171,0.06988116
23178,0.12024338
23179,-0.055575203
23180,-0.068670206
23184,0.0035404724
23185,-0.037427954
23188,0.019340102
23189,-0.094140284
23190,-0.06763651
23196,-0.13706362
23212,0.018280756
23218,0.041007265
23222,-0.05282219
23223,0.070567794
23224,0.058966275
23226,0.044864856
23227,-0.064346604
23229,0.08148894
23230,-0.075977124
23237,-0.036828157
23241,-0.028193131
23242,0.05636692
23245,0.04770581
23250,-0.041060664
23253,0.09344696
23261,0.04097576
23263,0.12340113
23264,0.0724102
23266,-0.001452813
23269,-0.09379676
23270,-0.0282991
23279,0.06186905
23280,-0.049137995
23281,0.023353342
23282,-0.017192423
23285,0.051944293
23286,0.078580506
23289,-0.14409548
23294,0.025333645
23300,-0.006771498
23305,0.07243753
23306,0.059555613
23321,-0.10972109
23324,-0.1452413
23327,-0.024237897
23328,-0.038318377
23330,0.04544786
23332,-0.0124769285
23334,-0.039933495
23337,-0.08330893
23338,0.0020759897
23345,0.11033267
23348,-0.024248064
23351,-0.02935211
23354,-0.102632105
23363,0.026320534
23365,0.036614757
23366,-0.0759127
23369,0.014413592
23373,-0.053016268
23375,0.07762059
23381,0.045655202
23382,-0.08776747
23389,0.022602098
23391,-0.022112187
23397,-0.07784321
23400,0.10069527
23402,-0.0017346698
23407,-0.074082784
23408,-0.0913217
23409,-0.066070236
23410,0.06584658
23412,0.025915556
23416,-0.10160224
23419,-0.004986531
23426,0.046756938
23428,0.047304913
23432,0.09196417
23434,-0.060184527
23436,-0.023485593
23437,0.052448038
23444,0.11847445
23445,-0.054718025
23446,-0.04256161
23454,-0.03131857
23458,0.06708166
23460,-0.04536151
23461,0.09119836
23462,0.007516429
23464,-0.09246021
23465,0.07308739
23466,0.088557065
23470,-0.057835862
23474,0.023883186
23476,-0.11727607
23477,0.042858884
23479,0.048163563
23481,-0.011824478
23483,-0.006135914
23491,0.04855429
23495,-0.06962078
23496,0.13057776
23499,0.012702173
23501,0.04810467
23502,0.081768475
23504,-0.026406534
23507,-0.061494388
23511,-0.08679352
23518,0.03451664
23523,0.07047539
23528,-0.059995595
23530,0.068621784
23536,-0.06865434
23539,-0.028806485
23543,-0.048569303
23547,-0.04398281
23550,0.025130324
23552,-0.042590246
23553,0.019274205
23555,0.056242708
23557,0.09316441
23558,0.10180363
23559,0.039494913
23560,-0.0712367
23561,0.019246643
23564,0.009800143
23569,0.035349395
23572,0.102359466
23578,-0.11310948
23579,-0.0122685665
23580,0.015942257
23581,0.060038127
23583,0.11222959
23584,-0.084255375
