id,x_e_out [-]
20575,0.020858902
20578,0.035941225
20580,-0.14333789
20581,-0.084199116
20584,0.017237352
20585,0.01663842
20588,0.012423863
20590,-0.16180116
20591,0.033004567
20593,0.054341443
20608,-0.044867765
20610,0.022437893
20611,0.043535467
20614,-0.13370572
20615,-0.07238103
20618,-0.015740154
20621,-0.019180147
20622,-0.08593752
20623,0.014151092
20626,0.1440182
20628,0.057148125
20633,0.06792953
20636,0.06332407
20639,-0.014603451
20640,-0.13092473
20644,-0.13626768
20646,0.042456742
20647,-0.026525505
20649,0.065167524
20652,0.07673608
20656,0.03074324
20659,-0.18651669
20660,0.021157516
20661,-0.020316679
20663,0.06697984
20664,0.0035081632
20666,0.044036727
20668,-0.039973784
20671,-0.040559832
20676,-0.10419374
20677,0.030666279
20678,0.08745316
20680,0.021080779
20684,-0.13369024
20691,0.0035228876
20696,0.03656896
20697,0.023980852
20708,0.00655311
20710,0.011427367
20712,-0.11634813
20714,-0.051501155
20715,0.035409432
20716,-0.13248682
20718,0.07025747
20719,-0.00014601232
20723,0.06304181
20724,0.056744136
20728,-0.070750944
20734,-0.096696414
20737,0.04395032
20738,-0.026751572
20739,0.011552553
20741,-0.06260005
20742,0.0121077215
20743,-0.052707154
20746,0.04080802
20747,0.1128668
20752,-0.051270053
20762,0.017119385
20763,0.023505347
20764,0.06618177
20765,0.06928805
20767,0.04229997
20768,-0.0076012644
20771,0.044335637
20772,0.026553337
20778,0.05800895
20779,0.010306764
20785,0.025421377
20786,-0.039973784
20794,-0.056123976
20796,-0.08116465
20802,-0.024438608
20807,0.03398639
20809,0.015772196
20816,-0.07638241
20817,0.06402029
20818,-0.06813952
20819,0.06383011
20820,-0.10179334
20821,0.09976737
20825,-0.06591815
20830,0.10357961
20832,0.018499231
20836,-0.03923752
20844,0.069164336
20845,0.06951773
20849,-0.08631834
20850,-0.037806705
20854,0.057310376
20859,0.05786252
20865,0.02780761
20866,0.029554985
20872,0.05253205
20873,0.068432495
20874,0.082333535
20875,0.06169138
20877,0.03230867
20881,-0.04951275
20884,0.11158309
20886,0.06722341
20890,-0.04414549
20891,0.04496085
20893,-0.00093833887
20899,-0.060341243
20901,-0.057487316
20904,-0.018573014
20906,-0.060550172
20907,-0.021999517
20910,0.067674704
20914,0.024838515
20918,-0.004710346
20926,-0.051467948
20927,0.04477399
20934,0.033831194
20937,-0.0810487
20943,0.017636415
20944,0.004318394
20945,0.009903111
20947,-0.021598805
20948,-0.071951725
20950,0.014493215
20952,0.023727288
20953,0.07170849
20957,-0.057703346
20959,0.027546154
20965,0.020737903
20970,0.031786278
20971,-0.04740804
20974,0.02992642
20977,0.02724555
20982,0.081093885
20985,0.029827612
20987,-0.02039823
20992,0.042599496
20994,-0.097595364
20995,0.06689261
20996,-0.06709241
20997,-0.07202592
20998,0.10974812
21006,0.035642494
21007,-0.023673031
21011,0.0555927
21014,-0.14963101
21019,-0.11580648
21022,-0.03760092
21025,0.07819184
21026,0.07741291
21044,0.088047475
21049,-0.07284182
21052,-0.06362952
21060,-0.1370841
21063,0.001959642
21065,-0.08613979
21066,0.02994455
21067,0.017973535
21069,0.030635273
21070,0.027264187
21071,-0.050731003
21073,-0.16398829
21076,-0.00784303
21078,0.07410618
21081,0.047528435
21082,-0.11936248
21088,-0.037654456
21093,0.0762023
21094,-0.06381437
21095,0.07805055
21103,-0.059315205
21104,-0.12538764
21105,-0.081641436
21109,0.038745996
21111,0.050481126
21112,0.116956905
21113,0.10784824
21120,-0.079279765
21123,0.06352474
21124,0.016132288
21125,-0.034880597
21126,0.04366714
21131,0.034750506
21133,-0.099254556
21138,-0.013353807
21141,0.101262234
21144,-0.06695367
21145,0.080970965
21149,-0.03900067
21150,0.09981697
21153,0.06681972
21154,-0.008140156
21155,0.048421804
21158,-0.038678676
21161,-0.06541032
21162,0.062440712
21170,0.021473149
21182,-0.047503952
21183,-0.086969025
21184,0.05026642
21191,0.07223571
21200,-0.058828384
21206,0.025772873
21208,-0.017363127
21210,0.04532916
21211,-0.0776647
21213,-0.055769425
21214,0.06708388
21218,0.13614774
21219,0.05415676
21223,0.013217212
21224,-0.083818935
21225,0.06545961
21226,-0.11786724
21227,0.05144313
21229,-0.023062725
21233,-0.08472644
21237,0.04242279
21238,-0.039946653
21239,-0.043430075
21241,0.10096335
21242,0.055844042
21244,0.022888394
21247,0.027368944
21248,0.008302339
21250,-0.049887914
21252,0.033347942
21253,0.047856346
21255,-0.03560184
21257,-0.10920743
21263,0.056007814
21265,-0.05696714
21268,0.10279776
21270,0.0676673
21277,0.0878554
21281,0.06016703
21289,0.085511
21290,0.09468602
21291,0.0067419605
21293,0.037770145
21296,-0.13027088
21299,-0.122991614
21303,-0.031012082
21310,0.05699177
21313,-0.05946271
21316,0.06851391
21319,0.01085627
21322,0.106373265
21327,-0.12466852
21328,0.01572969
21329,0.06584138
21330,-0.076218955
21333,-0.08380093
21336,0.064380124
21341,-0.04099343
21342,-0.07982712
21346,0.008756895
21352,0.05775203
21353,-0.05128682
21357,0.04323294
21358,-0.05655518
21359,0.049438603
21360,0.0052350285
21362,0.16458596
21364,-0.13248682
21365,0.07661179
21367,0.0056319796
21368,-0.0894314
21373,-0.079818025
21374,0.03864785
21375,0.008325967
21380,0.062404823
21385,-0.011802864
21388,-0.00068673014
21395,-0.06052351
21401,0.040020723
21402,0.0430998
21404,0.06851391
21411,-0.043621086
21421,-0.055156488
21422,0.069674455
21424,0.016723307
21426,0.08188266
21433,0.11169028
21436,-0.1444577
21437,0.032005187
21439,0.03913769
21441,-0.045831263
21442,0.032634545
21443,-0.0068739825
21446,-0.06272561
21448,0.009575463
21452,0.0656349
21455,-0.075472474
21461,0.044903554
21463,-0.024695376
21464,-0.087025456
21465,0.1104058
21467,0.05005301
21472,0.061859425
21473,0.056739695
21474,0.07781901
21476,0.049913924
21477,-0.064333655
21479,0.02934865
21486,0.085511
21489,0.07283526
21490,-0.19472055
21498,-0.063713826
21501,0.031511266
21502,0.08092465
21503,-0.015555394
21504,0.04093449
21505,0.015928332
21507,-0.07803418
21508,-0.054652557
21509,-0.026629573
21510,0.044383515
21511,-0.04411986
21514,0.14370073
21516,-0.05294897
21517,0.027739752
21521,0.033785846
21522,0.049913924
21523,0.01228742
21524,-0.05515052
21528,-0.13131414
21530,0.040976368
21531,0.06311345
21532,-0.082322665
21534,-0.0568935
21540,-0.054162815
21541,0.02376103
21543,0.043962464
21545,0.027593955
21546,-0.053932033
21548,0.067886755
21549,-0.04855417
21550,-0.041980855
21551,-0.11453223
21552,0.07156079
21558,-0.09571219
21559,0.09172116
21561,0.052811652
21568,-0.1351713
21573,-0.06578135
21574,-0.0129690785
21576,0.107159205
21579,0.03167129
21580,0.030477036
21582,0.07229702
21588,0.091448724
21592,0.057332538
21594,0.026207684
21601,-0.050376326
21605,-0.033661123
21607,-0.09143497
21610,0.012638125
21613,0.091450736
21618,-0.039740156
21620,0.001925496
21623,-0.052049935
21635,-0.0026603732
21636,-0.068188004
21640,-0.08298805
21643,0.029001996
21649,-0.024143288
21657,-0.086882055
21658,0.024806855
21659,-0.067244194
21668,-0.043506548
21671,-0.010581105
21676,0.07632354
21677,0.07336392
21678,-0.079656914
21681,0.043596428
21686,-0.13994971
21690,-0.05068002
21696,0.026318884
21697,0.06784883
21698,-0.03731168
21699,0.10205973
21700,-0.12245162
21704,0.07956523
21710,-0.1403673
21716,-0.0880958
21717,-0.0721392
21719,-0.011833593
21722,-0.061790153
21728,-0.032099657
21731,-0.00039328806
21735,-0.123196416
21737,-0.023134494
21738,-0.09304608
21739,0.04041131
21745,0.064033754
21750,0.01639609
21754,0.03288719
21755,-0.107969575
21756,-0.0032516206
21762,-0.030907433
21764,-0.046200488
21767,-0.021669053
21772,0.10949484
21774,-0.11462303
21779,-0.058782257
21780,0.014900048
21784,-0.010051761
21785,0.032631483
21787,-0.01971938
21796,-0.026202034
21802,0.0030165152
21803,0.042456742
21804,-0.044705424
21807,0.049216744
21810,0.042184334
21814,-0.15135074
21816,-0.05693741
21818,-0.013424079
21819,-0.052117098
21820,-0.06369493
21822,0.048176233
21825,0.033035867
21827,-0.064132534
21831,-0.0506708
21832,-0.037104696
21836,0.02094869
21841,-0.0219525
21843,0.14431053
21853,0.08637741
21855,0.06837582
21857,-0.056770436
21862,0.023505468
21867,-0.058880445
21868,0.09611068
21872,0.08171037
21873,-0.005713159
21879,-0.0076783127
21881,0.026603281
21888,-0.03030306
21893,0.09317206
21894,-0.061674435
21895,0.075983785
21896,0.03763634
21902,0.15377684
21903,-0.055530176
21907,-0.032960724
21908,0.07335329
21909,-0.005761055
21913,-0.093819134
21917,0.08136494
21918,-0.044152103
21920,0.06637033
21921,0.018544473
21923,-0.026651789
21924,0.048191763
21926,-0.037952613
21931,0.026558138
21932,-0.063686945
21933,0.10140726
21936,0.00951744
21942,-0.040177785
21945,0.025421849
21946,0.0122033795
21950,-0.06358108
21951,0.035625488
21956,0.10525862
21960,0.029214393
21964,0.009563766
21971,0.026430303
21979,-0.04260753
21986,-0.0012808638
21987,0.0020265828
21988,0.03656896
21990,0.036736846
21991,0.064249836
21992,0.024300447
21995,0.07166988
21997,0.11581869
21998,-0.0761813
22002,0.0056704227
22007,0.032563645
22008,-0.11678723
22009,-0.05820928
22012,0.11733212
22014,-0.06927651
22015,-0.04999211
22016,-0.030036638
22017,-0.08222165
22018,-0.06730169
22020,0.02613804
22021,0.020081291
22024,0.07125973
22026,0.055965487
22031,0.088352054
22038,0.048599243
22041,-0.051185027
22043,0.119480446
22044,0.029928315
22045,0.042532895
22055,0.015646527
22057,0.011907535
22059,-0.078012906
22068,0.016881792
22072,-0.07775766
22076,-0.084500946
22077,0.006120052
22078,0.057599347
22079,0.047824845
22085,-0.06608697
22087,0.16764008
22088,-0.025791427
22091,0.09332118
22098,-0.04075638
22099,-0.019867564
22102,-0.076717034
22109,0.07517899
22110,0.04100359
22119,-0.16033208
22123,-0.07829465
22124,0.0689483
22125,0.007444389
22126,-0.011482468
22131,0.07432106
22133,0.10617644
22134,0.033758353
22137,-0.027548222
22147,-0.09392737
22149,-0.013184564
22150,-0.05967173
22153,-0.10872772
22157,-0.03562568
22158,-0.11862989
22161,-0.031018851
22171,-0.01852234
22173,0.03673588
22174,-0.13064434
22176,0.033372696
22183,0.058864765
22184,0.042878643
22185,0.053462274
22191,0.009835431
22196,0.027821774
22197,-0.0025090736
22200,0.03803817
22201,-0.023946919
22207,0.037576243
22209,0.020974953
22212,0.064033754
22215,0.070846096
22216,0.021013254
22219,0.10414651
22220,0.023348061
22222,0.024852753
22226,-0.14369719
22241,-0.093220204
22247,-0.08354189
22250,0.08044886
22253,-0.029727597
22254,-0.059227586
22255,0.07243141
22265,0.028072707
22267,0.096894555
22272,0.066632025
22274,0.016539574
22275,0.026197415
22281,-0.033214696
22285,0.020522267
22289,0.011075202
22291,-0.17724416
22293,-0.06925845
22297,-0.005664933
22300,-0.05744076
22301,0.09611068
22307,-0.045282356
22309,-0.051639125
22310,-0.026897581
22319,0.026637023
22323,0.09516065
22328,0.14606313
22331,0.09069438
22333,-0.13690208
22335,0.01556207
22337,0.10398463
22341,-0.043495357
22342,0.06961996
22345,-0.008248211
22347,0.09377522
22350,-0.081037074
22355,0.032313876
22356,-0.11537678
22360,-0.00905235
22367,-0.06008224
22369,0.034935724
22376,0.011907535
22377,-0.1137831
22385,-0.06882989
22393,-0.02774002
22401,-0.03928001
22410,0.058906835
22412,0.027703738
22415,0.026698425
22416,-0.045037158
22418,-0.05868475
22422,0.07240753
22423,0.05661913
22425,0.15690707
22432,0.05232808
22433,-0.061643247
22434,0.046506315
22443,-0.082404494
22444,0.008541233
22447,-0.08722174
22448,0.010434619
22451,0.071488075
22455,0.051131118
22456,-0.049784906
22457,-0.03612934
22459,-0.0045500975
22461,0.07047562
22463,0.03721279
22465,0.025999025
22466,0.1292374
22468,-0.05992449
22469,-0.0005373472
22471,0.013375368
22474,0.037651166
22475,0.04435495
22477,-0.08659029
22481,-0.10063685
22485,-0.05857936
22488,0.03498952
22499,-0.0053701233
22500,0.050214037
22501,-0.04016882
22503,-0.117429905
22505,-0.018185953
22512,-0.059998352
22513,0.074341506
22516,0.025419695
22520,-0.16353886
22523,-0.048152458
22527,0.029668286
22529,-0.06828229
22531,0.020755265
22539,0.10082155
22541,-0.04235684
22544,0.00399723
22545,-0.02673646
22550,0.043846652
22551,0.078832805
22553,0.0415761
22557,-0.022038318
22559,-0.015659465
22563,-0.047755435
22570,-0.053956237
22575,0.018686483
22578,-0.043319646
22580,-0.063958995
22581,0.01227267
22582,0.026622683
22584,0.064033754
22595,0.13480191
22596,0.013620712
22597,-0.045529623
22608,-0.044617772
22616,0.090274
22617,0.06689381
22618,-0.005961743
22619,0.061206594
22621,0.024096299
22623,-0.038185135
22625,-0.02795419
22627,0.026834125
22628,0.10866974
22635,-0.047636814
22640,-0.1638211
22641,-0.0022510628
22643,0.04044746
22647,0.06472625
22649,0.07151107
22653,-0.11987277
22660,0.057063904
22661,0.060699925
22670,-0.032034457
22671,0.04203397
22673,0.06415264
22688,0.07251033
22689,0.06335348
22692,0.010761317
22696,0.06468326
22698,-0.068001695
22699,0.037252955
22701,-0.038821757
22704,-0.03446915
22705,0.117922194
22708,0.06794104
22711,-0.06036771
22712,0.071920455
22713,-0.036760513
22714,-0.04556505
22720,0.060509086
22723,-0.045651313
22724,-0.048663553
22728,-0.07354982
22735,0.1128668
22738,-0.053099588
22744,-0.04936562
22745,0.048454687
22749,0.074471645
22751,-0.007290938
22752,-0.0022437538
22756,0.085511
22762,-0.05903351
22763,0.007815601
22764,-0.059922837
22765,0.09332118
22766,0.022440266
22769,-0.07602754
22773,0.008302339
22775,-0.022948343
22776,0.09985272
22778,-0.012568542
22780,0.016617453
22781,-0.06388224
22782,-0.2014305
22785,0.036924448
22792,0.048877213
22796,0.05250171
22802,0.07345433
22803,0.08744671
22806,0.03986041
22812,0.0424109
22814,0.07204774
22815,0.039909005
22822,-0.0020939482
22830,-0.04121215
22847,0.04687035
22848,0.09469031
22849,-0.068652414
22850,0.019359285
22853,0.084437124
22855,0.09215745
22858,0.04886415
22859,-0.04093538
22860,0.07329014
22862,0.038281266
22866,0.04555116
22870,-0.037252128
22871,0.04790505
22872,0.06328751
22876,-0.06645738
22877,-0.020138292
22881,0.03950734
22882,-0.04439752
22883,0.01510809
22885,-0.03715537
22887,-0.0129538765
22890,-0.010559541
22893,-0.12387692
22898,-0.09968525
22902,0.02906974
22907,-0.044970766
22908,-0.0010328603
22911,0.04260554
22913,-0.073280096
22916,0.06883286
22921,-0.07844471
22922,-0.056829132
22924,-0.024421362
22928,-0.013376983
22931,0.0045051635
22933,-0.06377715
22934,-0.037352353
22936,0.03959086
22938,0.093744636
22941,-0.034711868
22942,0.001258258
22944,-0.04629136
22945,0.025181092
22946,-0.0060083
22950,0.111240394
22957,0.09050448
22958,-0.067291364
22965,-0.11726279
22967,-0.021675201
22968,0.05945196
22969,-0.18282793
22971,0.043733776
22976,0.06985123
22978,0.04735703
22989,0.10269705
22990,-0.014719208
22992,-0.06293465
22998,-0.09239716
22999,-0.020240676
23000,-0.13027088
23001,0.022324905
23004,0.08809286
23014,-0.107729524
23016,0.058450084
23021,-0.1301292
23026,0.11109383
23029,-0.035844944
23034,0.09198643
23035,0.08508274
23043,-0.047012072
23047,-0.04990913
23048,0.06335348
23050,0.086910665
23060,-0.024077527
23062,0.062365007
23064,0.038098287
23068,0.07908453
23072,-0.053980745
23073,-0.05612574
23076,0.09986822
23077,0.06697325
23079,0.071877204
23086,0.08616187
23089,-0.009682971
23090,0.013807777
23096,-0.028136259
23097,0.039790716
23098,-0.12666279
23099,-0.055519227
23101,-0.10872523
23102,0.011493851
23103,0.09405225
23105,-0.053932033
23112,0.06132836
23114,0.078090146
23115,-0.14300784
23117,0.036010116
23119,-0.062147606
23125,0.058437075
23126,-0.084023565
23127,0.061368227
23133,0.10974812
23135,-0.044888437
23136,-0.06517429
23138,0.08691117
23140,0.07068811
23145,0.017862115
23159,0.075844385
23162,0.09452702
23165,-0.13952123
23166,0.06378661
23168,-0.06458675
23169,0.088352054
23171,0.03230867
23178,0.0902623
23179,-0.06205832
23180,-0.06394273
23184,0.017636415
23185,-0.03956106
23188,0.016968349
23189,-0.101795815
23190,-0.048923735
23196,-0.15135074
23212,0.002542704
23218,0.01734858
23222,-0.04676858
23223,0.05178858
23224,0.063605584
23226,0.036338653
23227,-0.05409774
23229,0.08998543
23230,-0.14769094
23237,-0.03030306
23241,-0.030406514
23242,0.05612643
23245,0.032313876
23250,-0.04355142
23253,0.084801555
23261,0.038622748
23263,0.11817756
23264,0.057792474
23266,-0.03861702
23269,-0.058983106
23270,-0.037654456
23279,0.021958496
23280,-0.044626843
23281,-0.018942265
23282,-0.04631384
23285,0.047952347
23286,0.075123005
23289,-0.12290791
23294,0.010761317
23300,-0.024848886
23305,0.072628856
23306,0.052709658
23321,-0.07373168
23324,-0.14539011
23327,-0.03496151
23328,-0.026886871
23330,0.03297031
23332,-0.036264915
23334,-0.058323503
23337,-0.07150723
23338,0.015396281
23345,0.10974812
23348,-0.019329894
23351,-0.01293871
23354,-0.06969326
23363,0.027298734
23365,0.033383906
23366,-0.07486394
23369,0.01666548
23373,-0.027322391
23375,0.056715667
23381,0.017990751
23382,-0.09908863
23389,0.026512124
23391,-0.03280116
23397,-0.08184677
23400,0.12217503
23402,-0.0046304776
23407,-0.09348341
23408,-0.09601529
23409,-0.09592503
23410,0.003013554
23412,0.0137796765
23416,-0.09661741
23419,-0.006786583
23426,0.057976216
23428,0.051201623
23432,0.047226373
23434,-0.080617115
23436,-0.012448261
23437,0.048535965
23444,0.09847974
23445,-0.047087304
23446,-0.018828534
23454,-0.041195277
23458,0.06452407
23460,-0.06300098
23461,0.107307784
23462,-0.002540872
23464,-0.08788153
23465,0.041568134
23466,0.09040009
23470,-0.056733884
23474,0.028523516
23476,-0.07529106
23477,0.06303056
23479,0.045606438
23481,0.0029522649
23483,-0.0067902645
23491,0.041568294
23495,-0.04099343
23496,0.09614906
23499,0.021202205
23501,0.039426006
23502,0.078755334
23504,-0.03509004
23507,-0.05240637
23511,-0.108225
23518,0.02572751
23523,0.06387506
23528,-0.059998352
23530,0.027695967
23536,-0.07550276
23539,-0.021106225
23543,-0.066772476
23547,-0.0136519
23550,0.014968788
23552,-0.011104253
23553,0.0072612865
23555,0.0416782
23557,0.0637925
23558,0.1019051
23559,0.028556107
23560,-0.05092509
23561,0.053191733
23564,-0.011361132
23569,0.04240183
23572,0.091448724
23578,-0.1163076
23579,-0.024211971
23580,-0.012462901
23581,0.08248903
23583,0.103449605
23584,-0.07417652
23589,0.061206594
23590,-0.0015179157
23597,0.006763865
23604,0.07844147
23605,-0.033017002
23606,0.020522267
23608,-0.032171655
23614,0.07788687
23617,0.07892006
23618,0.044712458
23619,0.027881127
23626,0.048454687
23628,0.05253205
23629,0.029403329
23635,0.024234544
23637,-0.07604197
23640,-0.0582267
23642,0.042466734
23644,-0.072384045
23646,0.058102813
23648,-0.009134154
23651,0.08226588
23655,-0.06793584
23661,-0.04485048
23664,0.067341976
23668,0.010742335
23678,-0.047166172
23680,-0.06581162
23683,0.05595075
23685,0.0147552155
23698,0.087394536
23703,0.025334384
23705,0.025156204
