ID,x_e_out [-]
8941,0.037851315
8942,0.015232431
8943,-0.06794762
8944,-0.03612314
8945,0.0069261924
8946,0.0015169042
8947,-0.01786238
8948,0.03370167
8949,-0.11541398
8950,0.019270513
8951,-0.029757397
8952,0.008729535
8953,0.02528959
8954,0.02688227
8955,0.07393318
8956,0.115881205
8957,-0.07050199
8958,0.09313282
8959,-0.046938874
8960,-0.06597402
8961,-0.07050199
8962,-0.14524002
8963,-0.05490949
8964,-0.051033415
8965,0.034137085
8966,0.021254418
8967,-0.023564886
8968,-0.10791323
8969,0.06201682
8970,-0.0944763
8971,0.06920818
8972,0.106008366
8973,-0.041523747
8974,-0.05015682
8975,0.057191763
8976,-0.1374222
8977,-0.04010975
8978,0.073463775
8979,0.04882018
8980,-0.067890674
8981,0.031935938
8982,0.04516879
8983,0.07761063
8984,-0.061173093
8985,0.05951415
8986,0.10719738
8987,0.0183743
8988,-0.006037269
8989,-0.057576936
8990,-0.06962766
8991,0.065676175
8992,-0.07051135
8993,0.037821613
8994,0.018544605
8995,-0.10184634
8996,0.0713203
8997,0.058598936
8998,0.040497914
8999,-0.019509934
9000,-0.08772147
9001,-0.02744506
9002,0.07449994
9003,-0.053850215
9004,0.006530656
9005,0.043680664
9006,0.07989484
9007,-0.016821258
9008,-0.12429759
9009,-0.09797447
9010,0.025415586
9011,0.10228585
9012,0.05929834
9013,-0.054391585
9014,-0.09251861
9015,0.028370423
9016,0.043225314
9017,-0.081330374
9018,-0.109732494
9019,0.093518406
9020,0.06472505
9021,0.066712774
9022,0.07758899
9023,4.7768383e-05
9024,0.0699416
9025,0.063587904
9026,0.095015384
9027,0.07816875
9028,-0.028664418
9029,-0.007738358
9030,0.0030299854
9031,0.010713676
9032,0.06343742
9033,0.033186622
9034,-0.013219688
9035,0.11573414
9036,-0.10309468
9037,0.09677522
9038,-0.058113087
9039,0.066535644
9040,0.085697725
9041,0.0023049116
9042,-0.096173644
9043,0.027192552
9044,-0.017439473
9045,0.055304497
9046,0.042711493
9047,-0.03829473
9048,0.055853005
9049,0.010915323
9050,-0.14411172
9051,-0.09551493
9052,0.057532456
9053,0.068795666
9054,0.08433927
9055,0.03905626
9056,0.03321631
9057,-0.054264482
9058,0.09870972
9059,0.05542938
9060,-0.03188059
9061,0.035152342
9062,0.03831111
9063,-0.05628298
9064,-0.05599214
9065,0.16141415
9066,-0.030919747
9067,0.021528102
9068,0.06829427
9069,0.018801415
9070,0.0007722135
9071,0.049958244
9072,0.10162986
9073,0.05688849
9074,0.00066512264
9075,-0.063496724
9076,-0.06884426
9077,-0.054426126
9078,0.0011846635
9079,-0.12638849
9080,-0.027141921
9081,-0.09551493
9082,0.08576626
9083,-0.0350613
9084,0.043074116
9085,-0.037127785
9086,-0.02311502
9087,0.08344095
9088,0.07629554
9089,0.0041934755
9090,0.08080172
9091,0.06757743
9092,-0.03307406
9093,-0.15061186
9094,-0.009655448
9095,-0.004210882
9096,-0.06699504
9097,-0.07999166
9098,-0.030225664
9099,-0.014587539
9100,-0.09115981
9101,0.0041934755
9102,0.056465987
9103,0.12483361
9104,-0.013723538
9105,0.05611177
9106,0.02970428
9107,-0.049628153
9108,-0.07810286
9109,0.027622608
9110,0.016225936
9111,-0.050151214
9112,0.06978864
9113,0.083144754
9114,-0.009655448
9115,0.04427281
9116,0.030878425
9117,-0.0023666401
9118,0.03606579
9119,0.0010697327
9120,-0.054195106
9121,-0.04218968
9122,-0.058113087
9123,-0.0039477344
9124,0.051544677
9125,0.025046624
9126,0.0068749427
9127,0.06464416
9128,0.096267074
9129,0.0051937457
9130,0.046202347
9131,-0.042439036
9132,0.07868692
9133,0.03331777
9134,0.01340828
9135,-0.19264098
9136,0.05084421
9137,0.059561368
9138,-0.042540062
9139,0.11558761
9140,-0.083653264
9141,-0.032298986
9142,-0.027457613
9143,-0.050151214
9144,-0.056480583
9145,0.0023555248
9146,-0.0032139777
9147,-0.05224854
9148,-0.058464658
9149,0.06083277
9150,0.052768674
9151,0.029115029
9152,-0.038293634
9153,0.03313352
9154,-0.008510409
9155,0.08392822
9156,-0.027533768
9157,-0.049806014
9158,0.0075058765
9159,0.044820957
9160,0.10295485
9161,-0.03903743
9162,0.02563821
9163,-0.033082705
9164,0.051608324
9165,0.038131062
9166,-0.058699317
9167,0.02266981
9168,-0.08934465
9169,0.029616991
9170,-0.017066285
9171,-0.064162865
9172,0.033192392
9173,0.09894468
9174,-0.026363906
9175,0.028214447
9176,-0.05442251
9177,0.022497553
9178,-0.06732936
9179,-0.07010908
9180,0.079221345
9181,-0.06247537
9182,0.11073345
9183,0.004598653
9184,-0.045809295
9185,-0.11161551
9186,0.014318745
9187,0.063392505
9188,-0.04178866
9189,-0.16153723
9190,0.03349664
9191,-0.04768046
9192,0.00012665277
9193,0.02311299
9194,0.0745988
9195,0.04706245
9196,-0.03228382
9197,0.015065228
9198,-0.05849254
9199,-0.11951075
9200,-0.05145208
9201,-0.068191834
9202,-0.022618633
9203,-0.12936561
9204,-0.059794985
9205,0.002560205
9206,-0.041785534
9207,-0.057219833
9208,-0.05834882
9209,-0.025638158
9210,-0.0061140996
9211,0.035510153
9212,-0.03600753
9213,0.036509752
9214,0.07157237
9215,-0.01087842
9216,0.019232273
9217,-0.023801604
9218,0.044797514
9219,0.03537623
9220,0.05638829
9221,-0.043838672
9222,0.11015546
9223,-0.10345643
9224,0.09808353
9225,0.0018384745
9226,0.031591784
9227,-0.048604906
9228,0.054915532
9229,-0.0010224788
9230,-0.05745092
9231,0.16368628
9232,-0.054904275
9233,-0.011758633
9234,-0.014716495
9235,0.080683894
9236,0.012399481
9237,0.06669921
9238,-0.009177217
9239,-0.08389104
9240,0.046228938
9241,-0.058706935
9242,0.10700184
9243,-0.020381747
9244,-0.04802834
9245,0.064462915
9246,0.016961005
9247,-0.083421804
9248,-0.035801858
9249,0.018059872
9250,0.016405275
9251,0.056447823
9252,-0.10951589
9253,-0.053967413
9254,-0.17564532
9255,0.09209085
9256,-0.06420958
9257,0.009875991
9258,0.023653228
9259,-0.09064535
9260,0.015583387
9261,-0.06356469
9262,-0.020656059
9263,0.046654884
9264,-0.0436671
9265,0.038278237
9266,-0.009668382
9267,0.081296116
9268,-0.07196653
9269,0.04076519
9270,-0.049876764
9271,0.038521916
9272,0.07501479
9273,-0.064591326
9274,0.083276756
9275,-0.04177904
9276,0.0106978975
9277,0.03853528
9278,0.06920818
9279,-0.055377003
9280,0.006341809
9281,-0.16853984
9282,0.04169281
9283,0.021215498
9284,-0.07051135
9285,0.08367387
9286,-0.078075774
9287,0.07597659
9288,-0.019364033
9289,-0.018538548
9290,0.0050694244
9291,0.08433005
9292,0.065704584
9293,0.102661714
9294,0.029547483
9295,-0.060901698
9296,-0.016235264
9297,0.10815973
9298,-0.06204096
9299,0.006412294
9300,-0.19482128
9301,0.0485163
9302,0.029547483
9303,0.016105568
9304,0.0010132767
9305,-0.0478711
9306,0.017490912
9307,-0.14872585
9308,-0.056595135
9309,-0.093510985
9310,-0.0967679
9311,-0.033592563
9312,0.025838392
9313,-0.048632048
9314,0.037127927
9315,0.11128152
9316,-0.18811998
9317,-0.0910077
9318,-0.06117904
9319,0.05771236
9320,0.09090998
9321,0.06924497
9322,-0.051029727
9323,0.065704584
9324,0.055718627
9325,0.042711493
9326,-0.023662752
9327,0.042141497
9328,-0.027457613
9329,0.16098882
9330,-0.047327254
9331,-0.08196077
9332,-0.032975256
9333,0.0708387
9334,0.10908816
9335,-0.028568972
9336,-0.08871171
9337,0.0922949
9338,-0.12109054
9339,-0.06429779
9340,-0.012433211
9341,0.11838517
9342,-0.04993609
9343,0.043821815
9344,0.01479909
9345,-0.030876322
9346,-0.0910302
9347,0.059891943
9348,0.10204706
9349,-0.041674625
9350,-0.041297257
9351,-0.058401722
9352,0.04146108
9353,0.011125293
9354,0.00512221
9355,0.037667748
9356,0.06973496
9357,0.005114657
9358,-0.06595515
9359,-0.060718823
9360,0.066535644
9361,-0.05215884
9362,0.06440327
9363,0.013081631
9364,0.1048163
9365,0.047908977
9366,0.00060183444
9367,0.08433927
9368,-0.026628548
9369,-0.048632048
9370,0.054790664
9371,-0.030359242
9372,-0.04738419
9373,-0.010512597
9374,0.07151228
9375,-0.033636354
9376,0.027191045
9377,0.011555059
9378,0.044285495
9379,-0.044926267
9380,0.06328528
9381,0.10162986
9382,0.028396454
9383,0.09084785
9384,0.03742128
9385,-0.0023716204
9386,0.07970107
9387,-0.055128537
9388,-0.041280657
9389,-0.074209675
9390,0.01022824
9391,0.061749123
9392,-0.005814829
9393,0.03201852
9394,-0.03241235
9395,0.081329964
9396,-0.06345549
9397,0.010574585
9398,0.09141186
9399,-0.055109285
9400,0.053590335
9401,0.013161775
9402,0.02623635
9403,0.015360777
9404,0.055120315
9405,0.03172123
9406,-0.06667969
9407,0.056813564
9408,0.043698765
9409,-0.06878
9410,0.010073797
9411,-0.059585646
9412,-0.0036126291
9413,-0.038785335
9414,-0.055287734
9415,0.08779813
9416,-0.0063164528
9417,-0.0055899974
9418,-0.007588015
9419,0.053242948
9420,-0.048371557
9421,-0.07527109
9422,0.09190058
9423,0.07113305
9424,-0.025307456
9425,-0.04200223
9426,-0.01663988
9427,0.0674119
9428,0.06520102
9429,0.0064745825
9430,-0.054959774
9431,0.086010136
9432,0.048373293
9433,-0.0683271
9434,-0.17340316
9435,0.013253549
9436,-0.099338934
9437,0.042948674
9438,-0.22861432
9439,0.059737787
9440,0.07795636
9441,0.08405033
9442,-0.06999862
9443,-0.056191612
9444,0.10919335
9445,0.07627839
9446,-0.05650373
9447,-0.15868065
9448,-0.023897981
9449,0.03531565
9450,0.011177203
9451,-0.10758233
9452,-0.024854861
9453,0.06028216
9454,-0.05187116
9455,0.0023049116
9456,-0.0796212
9457,0.11953046
9458,-0.048632048
9459,0.03578323
9460,-0.05866989
9461,0.064669944
9462,-0.06042114
9463,0.03870042
9464,-0.036968164
9465,0.024291344
9466,-0.0033971986
9467,0.052396726
9468,-0.07780979
9469,0.048060365
9470,0.040681563
9471,0.12575778
9472,0.08551593
9473,0.039989337
9474,-0.042790387
9475,0.025318328
9476,-0.12741795
9477,-0.011350226
9478,0.051653862
9479,0.12645997
9480,0.03350142
9481,0.084563814
9482,0.028821629
9483,0.083276756
9484,0.08531994
9485,0.06135879
9486,0.006071334
9487,0.053339075
9488,-0.055328406
9489,-0.03656066
9490,0.033413928
9491,-0.054991737
9492,-0.22882089
9493,-0.12864293
9494,0.11073345
9495,0.028504072
9496,-0.017836642
9497,-0.06583079
9498,0.10162986
9499,-0.053888112
9500,-0.0862976
9501,0.035895657
9502,0.05772097
9503,-0.030214194
9504,0.00783613
9505,0.011192324
9506,0.031123614
9507,-0.054198585
9508,0.0830174
9509,0.027223172
9510,-0.028650366
9511,-0.0036456997
9512,-0.045073163
9513,0.021882193
9514,-0.08188021
9515,0.113408044
9516,-0.069114834
9517,0.02778293
9518,0.013819097
9519,-0.07558889
9520,0.04631552
9521,0.08186951
9522,-0.053047042
9523,-0.07795499
9524,-0.044202693
9525,-0.043719124
9526,0.0041934755
9527,-0.14971761
9528,0.019562826
9529,0.118853755
9530,-0.052904915
9531,-0.0584667
9532,0.0934234
9533,-0.09842824
9534,0.040496316
9535,0.041394033
9536,-0.026492594
9537,0.079275474
9538,0.016717069
9539,0.039600477
9540,-0.061247233
9541,0.029155683
9542,0.035939787
9543,0.03758701
9544,-0.03043707
9545,-0.045739125
9546,-0.061807085
9547,-0.14706758
9548,0.026539914
9549,-0.012439484
9550,0.080169484
9551,0.0074963737
9552,0.05835482
9553,-0.012544474
9554,0.01670777
9555,0.00012665277
9556,0.028262695
9557,-0.0710984
9558,-0.016111797
9559,-0.048785947
9560,-0.060508687
9561,-0.028661782
9562,0.06034147
9563,0.0074428
9564,-0.009439415
9565,-0.05686194
9566,0.07341658
9567,0.042711493
9568,0.0132620055
9569,0.08166185
9570,-0.03801131
9571,-0.11913978
9572,0.07115612
9573,0.040763207
9574,0.09821881
9575,0.062636614
9576,0.029492503
9577,-0.12838253
9578,0.01024965
9579,-0.07766557
9580,-0.12601857
9581,-0.085136585
9582,-0.083142586
9583,-0.051112447
9584,0.072909474
9585,0.065222144
9586,0.015458672
9587,-0.066344544
9588,-0.061991915
9589,0.018454362
9590,0.064669944
9591,-0.019027205
9592,0.02727487
9593,-0.04025475
9594,0.06233057
9595,0.0013550376
9596,0.024426285
9597,0.06505257
9598,-0.046545003
9599,-0.13228275
9600,0.07647164
9601,-0.06282254
9602,0.06920818
9603,-0.07101015
9604,0.035641897
9605,0.06102658
9606,0.05861885
9607,0.116851024
9608,-0.011167561
9609,0.09906245
9610,0.05647386
9611,0.038786396
9612,0.015381401
9613,-0.10293426
9614,0.08555993
9615,-0.0062725944
9616,0.117594734
9617,-0.050025422
9618,-0.060613383
9619,0.01658933
9620,0.08596332
9621,-0.052872043
9622,0.014916907
9623,-0.05649106
9624,0.05799556
9625,-0.03777906
9626,0.03564083
9627,-0.019440139
9628,-0.04960541
9629,0.14338978
9630,-0.023834776
9631,0.07760619
9632,0.008729535
9633,-0.046590157
9634,0.03537623
9635,-0.020213565
9636,-0.08665854
9637,0.0023093305
9638,0.017156856
9639,-0.10363048
9640,-0.11740002
9641,0.0671521
9642,-0.06424648
9643,-0.072529286
9644,0.058598936
9645,-0.015174861
9646,-0.051991634
9647,-0.015205654
9648,0.028942175
9649,0.06605927
9650,-0.11287754
9651,-0.09741732
9652,0.03912469
9653,-0.008420511
9654,-0.0024804785
9655,-0.061959997
9656,0.018544605
9657,0.07325729
9658,0.09628229
9659,0.0347854
9660,-0.057278633
9661,0.02634524
9662,-0.07137398
9663,0.028396454
9664,0.09900902
9665,0.06002886
9666,0.035997704
9667,-0.046294548
9668,0.007848913
9669,0.05725896
9670,0.017424038
9671,0.030939618
9672,0.05951415
9673,0.055003736
9674,-0.059079066
9675,-0.05009083
9676,-0.13690779
9677,-0.023858799
9678,0.07250542
9679,-0.070894234
9680,0.046401087
9681,0.0115540605
9682,0.059764765
9683,-0.15229483
9684,-0.056174487
9685,-0.028395431
9686,0.07620765
9687,-0.013045836
9688,-0.061000094
9689,-0.043308403
9690,-0.124919385
9691,0.11073345
9692,-0.016231177
9693,0.16219336
9694,0.028413545
9695,0.10754509
9696,0.038545147
9697,-0.024153307
9698,-0.0058327117
9699,0.096430175
9700,-0.028792592
9701,0.088684686
9702,0.010407602
9703,-0.04614041
9704,0.07586847
9705,-0.0776425
9706,0.064533226
9707,-0.07562578
9708,0.050274525
9709,0.07235415
9710,0.16219336
9711,0.030630387
9712,0.107928
9713,0.016356722
9714,0.028396454
9715,0.03537623
9716,-0.039194398
9717,-0.027774792
9718,-0.06588604
9719,0.03913709
9720,0.07560404
9721,-0.041276794
9722,0.061049078
9723,0.049937878
9724,-0.010320676
9725,0.11262626
9726,-0.0944763
9727,-0.047412347
9728,0.09548228
9729,-0.07512681
9730,0.030638957
9731,-0.13058686
9732,0.07785261
9733,-0.11070964
9734,0.031606812
9735,0.080991246
9736,-0.013524524
9737,0.02791454
9738,-0.062887505
9739,0.09063774
9740,0.013287343
9741,0.022822184
9742,0.0048694424
9743,-0.08170514
9744,0.035113536
9745,0.013292121
9746,0.046117235
9747,0.02563821
9748,-0.057875093
9749,0.03768321
9750,-0.049877226
9751,0.027253173
9752,0.035345905
9753,0.024248946
9754,0.11849105
9755,0.0115540605
9756,0.00068688055
9757,0.054486834
9758,0.028568655
9759,0.0041934755
9760,-0.08560977
9761,-0.106324576
9762,-0.044055916
9763,-0.029594503
9764,0.10258352
9765,-0.017011246
9766,0.03420516
9767,0.011529918
9768,0.07191236
9769,0.017941402
9770,0.024736444
9771,0.014250986
9772,0.03760235
9773,0.069432236
9774,-0.038179234
9775,-0.07974487
9776,0.0852581
9777,0.062114935
9778,-0.041035652
9779,-0.014891404
9780,-0.09551493
9781,0.08314343
9782,-0.049929515
9783,-0.064062715
9784,-0.030523907
9785,-0.008383471
9786,-0.07216212
9787,0.037126157
9788,0.095348
9789,0.05159048
9790,-0.06952316
9791,-0.037436154
9792,-0.019655531
9793,-0.012442425
9794,-0.06044994
9795,-0.017053423
9796,-0.03683144
9797,0.00046724794
9798,0.06293664
9799,0.04318134
9800,0.06373846
9801,0.05404541
9802,-0.03859594
9803,0.04012797
9804,0.12319985
9805,0.09157
9806,0.1137195
9807,-0.01818632
9808,-0.14403313
9809,0.026236473
9810,0.020225812
9811,-0.1293888
9812,0.0070143417
9813,-0.00083662197
9814,-0.027439754
9815,-0.074548975
9816,0.06989465
9817,0.016078558
9818,0.07645659
9819,-0.13339557
9820,0.024707839
9821,-0.029970294
9822,-0.07320419
9823,0.08666991
9824,0.052481532
9825,-0.0944763
9826,-0.013395404
9827,0.04879302
9828,0.024707839
9829,0.09043372
9830,0.016867327
9831,0.006151832
9832,-0.014769378
9833,0.023163317
9834,0.09548228
9835,0.10054707
9836,-0.044308342
9837,-0.15454832
9838,0.02634524
9839,-0.013340624
9840,-0.07354008
9841,0.10290398
9842,0.07405306
9843,0.06771888
9844,0.03956405
9845,0.028369956
9846,0.079669826
9847,0.013705895
9848,0.071984485
9849,-0.045435242
9850,-0.031726647
9851,0.02563821
9852,0.066420026
9853,0.03678978
9854,0.062074497
9855,-0.17750086
9856,-0.0022084974
9857,0.036079593
9858,0.029510852
9859,0.08146693
9860,-0.0682562
9861,0.028756384
9862,-0.049519718
9863,-0.03237237
9864,0.043484095
9865,-0.0683271
9866,0.070129775
9867,0.038488526
9868,0.028821629
9869,0.02257211
9870,0.0034782146
9871,0.10846755
9872,-0.057627916
9873,0.04376087
9874,0.035827696
9875,0.03019225
9876,0.092774786
9877,-0.04685874
9878,0.009947461
9879,0.006778404
9880,0.017494155
9881,0.07047092
9882,-0.021179058
9883,0.024424411
9884,-0.002150426
9885,0.06410063
9886,-0.017341405
9887,0.09485659
9888,-0.004504208
9889,-0.019234067
9890,0.022682635
9891,-0.054286998
9892,0.026772879
9893,0.09073517
9894,-0.045855504
9895,0.053745657
9896,0.0713203
9897,-0.056894436
9898,0.03420516
9899,0.102651976
9900,0.072534226
9901,-0.11580753
9902,-0.05204512
9903,0.085550085
9904,0.029616991
9905,-0.08648593
9906,0.02969584
9907,0.08437787
9908,-0.06952133
9909,0.043518137
9910,0.028214447
9911,0.055233814
9912,0.097116366
9913,-0.061532453
9914,0.083276756
9915,-0.14492673
9916,-0.10345643
9917,0.07898751
9918,-0.045487642
9919,-0.044202693
9920,-0.08387731
9921,-0.06290505
9922,-0.10819285
9923,0.05385927
9924,0.030195257
9925,-0.00650527
9926,0.061032046
9927,-0.06850738
9928,0.060687765
9929,0.03882142
9930,-0.025532521
9931,-0.044867318
9932,-0.100972205
9933,-0.0059625073
9934,0.022738865
9935,-0.040573847
9936,-0.011228184
9937,-0.11655589
9938,-0.013465124
9939,0.012438503
9940,0.039776504
9941,-0.058113087
9942,0.024277728
9943,0.097613595
9944,0.031740177
9945,-0.09292392
9946,-0.036096815
9947,0.059797123
9948,0.017941402
9949,0.09886388
9950,0.10139739
9951,-0.041145075
9952,0.04410514
9953,-0.031805553
9954,0.06266807
9955,-0.016559491
9956,0.05930724
9957,0.08531994
9958,-0.064118564
9959,0.027968327
9960,-0.100229725
9961,0.0049806032
9962,0.07100772
9963,0.05701598
9964,-0.031440787
9965,0.03086408
9966,0.062356077
9967,-0.057916537
9968,-0.005795047
9969,-0.03086463
9970,-0.0080999145
9971,0.023122862
9972,-0.03936417
9973,0.06050772
9974,-0.0006091663
9975,0.08381237
9976,-0.08107921
9977,-0.013145501
9978,-0.09710939
9979,-0.0053203236
9980,-0.056051314
9981,0.013616253
9982,0.026542036
9983,-0.053309057
9984,0.031727567
9985,0.10231872
9986,0.043074116
9987,0.031836253
9988,-0.05446433
9989,0.05771236
9990,0.058938574
9991,0.079237595
9992,-0.13643721
9993,-0.04358421
9994,0.003935676
9995,-0.02433548
9996,0.11124926
9997,-0.143365
9998,0.09404152
9999,0.011665957
10000,0.0031219835
10001,-0.01599757
10002,0.067855276
10003,0.08365664
10004,-0.19136018
10005,-0.09531324
10006,-0.147609
10007,0.04034073
10008,-0.100942016
10009,-0.06596162
10010,0.046465367
10011,0.101125054
10012,-0.0072622215
10013,0.077390805
10014,-0.057819124
10015,0.03648124
10016,0.058516163
10017,-0.026628548
10018,0.0008821372
10019,0.009270633
10020,0.026989779
10021,-0.109457344
10022,-0.116310604
10023,0.10048897
10024,0.021094797
10025,-0.15265128
10026,-0.03841085
10027,-0.007156718
10028,0.07001022
10029,-0.10044993
10030,-0.10638143
10031,0.024036903
10032,0.06904392
10033,-0.0033086552
10034,-0.07929273
10035,0.15927818
10036,-0.19270775
10037,0.01009436
10038,0.046548143
10039,0.030195257
10040,-0.015171338
10041,-0.052178763
10042,0.019267648
10043,0.0713203
10044,-0.07999365
10045,0.0090823565
10046,-0.107305974
10047,0.10142709
10048,0.010407602
10049,-0.09400594
10050,-0.039452083
10051,0.08616937
10052,-0.007855964
10053,-0.13710324
10054,-0.0025801526
10055,-0.037527006
10056,0.029774161
10057,-0.057138514
10058,-0.061532453
10059,0.033327356
10060,0.041544277
10061,0.00790241
10062,0.07934926
10063,0.11073345
10064,-0.04692788
10065,-0.08723457
10066,-0.07868553
10067,-0.0344562
10068,0.031606812
10069,0.025794365
10070,-0.085097335
10071,-0.13940603
10072,-0.17048417
10073,0.009503662
10074,0.010533551
10075,0.07924375
10076,0.038449902
10077,0.011688463
10078,0.007319936
10079,0.025226578
10080,-0.014679502
10081,-0.0789743
10082,0.0031337198
10083,-0.10309468
10084,0.08596332
10085,0.09547705
10086,-0.004905224
10087,0.013036297
10088,0.05533253
10089,0.0745988
10090,0.035320383
10091,0.078372955
10092,-0.05786541
10093,0.02089621
10094,-0.052934457
10095,0.08541451
10096,0.05293978
10097,-0.13462776
10098,-0.027373867
10099,-0.11706557
10100,0.036718514
10101,0.0063974024
10102,0.062426094
10103,0.035802644
10104,0.048728526
10105,-0.093413465
10106,0.050204623
10107,-0.08875015
10108,-0.099248566
10109,-0.06233408
10110,-0.11167303
10111,0.051260937
10112,-0.06335526
10113,-0.038867265
10114,0.058623303
10115,0.01221074
10116,0.061749123
10117,-0.0069585186
10118,-0.0020616527
10119,0.040907905
10120,0.097532704
10121,-0.11147407
10122,0.040371947
10123,-0.06675146
10124,-0.115138166
10125,0.035548363
10126,-0.1084189
10127,0.049246762
10128,-0.06420958
10129,0.018261898
10130,-0.095257886
10131,0.044797514
10132,0.05835482
10133,0.026779527
10134,-0.04862663
10135,-0.032608274
10136,-0.017710323
10137,0.04776676
10138,-0.034997974
10139,0.06437449
10140,0.044157654
10141,0.06384826
10142,0.073371165
10143,0.021752471
10144,0.113996625
10145,0.024429152
10146,0.029156188
10147,-0.057025515
10148,-0.047552988
10149,0.07470602
10150,0.08703899
10151,-0.073616385
10152,-0.011611994
10153,-0.0848692
10154,-0.11170352
10155,-0.030283555
10156,-0.048509613
10157,0.017368812
10158,-0.02920204
10159,0.09490801
10160,-0.0013569955
10161,-0.017778665
10162,0.026224047
10163,-0.09551493
10164,0.057402324
10165,0.041565906
10166,-0.03638285
10167,0.06596641
10168,0.036509752
10169,-0.017138246
10170,0.02295181
10171,-0.058631502
10172,0.015056594
10173,0.033186622
10174,-0.09500907
10175,-0.04023478
10176,-0.13010494
10177,-0.1536772
10178,-0.010848051
10179,0.11073345
10180,-0.012437382
10181,0.029394459
10182,0.048443425
10183,0.026022846
10184,0.08061586
10185,0.06675062
10186,0.055596545
10187,-0.09337594
10188,-0.047958698
10189,0.07107818
10190,0.032987293
10191,-0.036033183
10192,0.0044877795
10193,0.03516836
10194,-0.019467443
10195,-0.00056039315
10196,0.02535521
10197,0.083916515
10198,-0.10541045
10199,-0.09048311
10200,0.0654335
10201,0.11420111
10202,0.062403757
10203,0.01472157
10204,-0.15442538
10205,-0.01609986
10206,0.09630097
10207,-0.064483054
10208,-0.057846278
10209,0.009590131
10210,0.08531994
10211,0.00541672
10212,0.113996625
10213,0.021011392
10214,0.022787891
10215,-0.051991634
10216,0.003960924
10217,-0.051684137
10218,-0.06456484
10219,0.06892938
10220,-0.105188265
10221,0.030149028
10222,-0.043936025
10223,0.0739968
10224,-0.06910838
10225,0.0432136
10226,0.01618019
10227,-0.077279724
10228,0.08842715
10229,-0.037177008
10230,0.028331166
10231,-0.059580807
10232,0.031219669
10233,-0.0007347924
10234,-0.045485254
10235,0.07540884
10236,0.06877528
10237,-0.09350616
10238,0.05549254
10239,0.043433275
10240,0.027380383
10241,0.06331159
10242,0.08370138
10243,0.06356526
10244,0.097279534
10245,0.0930712
10246,-0.0769844
10247,0.044869844
10248,0.042880412
10249,0.04223982
10250,-0.019701287
10251,0.011660029
10252,-0.048810367
10253,0.05319871
10254,0.008774356
10255,0.026672607
10256,0.05595364
10257,-0.095257886
10258,-0.017597314
10259,-0.08560977
10260,0.08159231
10261,0.037525997
10262,0.009163526
10263,0.050704833
10264,-0.047383215
10265,-0.009640617
10266,-0.08927637
10267,-0.11969175
10268,-0.06075544
10269,0.018552542
10270,0.071089044
10271,0.03453555
10272,-0.07752203
10273,0.03707368
10274,0.07761063
10275,-0.06701358
10276,0.034024924
10277,-0.11635924
10278,0.075620204
10279,0.08089399
10280,-0.03312817
10281,0.09456975
10282,0.07466126
10283,0.020524913
10284,0.0076150647
10285,0.03586873
10286,0.054397415
10287,0.013253549
10288,0.011555059
10289,0.03789756
10290,-0.009775117
10291,-0.024093332
10292,0.16128509
10293,-0.07527109
10294,-0.029821645
10295,-0.0019229956
10296,0.010407602
10297,-0.050321266
10298,-0.028176282
10299,0.078426614
10300,0.09404152
10301,0.048713963
10302,0.06989465
10303,-0.06356208
10304,0.06593222
10305,-0.010547946
10306,0.16146748
10307,-0.16289788
10308,-0.03913471
10309,0.013263621
10310,-0.06436883
10311,0.06618642
10312,0.06762592
10313,0.030447274
10314,-0.0072725625
10315,0.007637914
10316,0.0045801057
10317,0.026137015
10318,0.10447358
10319,-0.082117856
10320,-0.020170633
10321,0.029592974
10322,-0.0637333
10323,-0.10126656
10324,-0.04768835
10325,0.044679698
10326,-0.0006182714
10327,-0.013219688
10328,0.084563814
10329,0.0668341
10330,0.04171575
10331,0.043144714
10332,0.030518636
10333,-0.05311744
10334,-0.04774901
10335,0.05958397
10336,0.10228585
10337,0.044909794
10338,-0.060190193
10339,-0.19361304
10340,0.042340364
10341,0.08392043
10342,0.071704425
10343,0.051599905
10344,0.07967586
10345,0.071206495
10346,0.030730246
10347,-0.13729094
10348,-0.051991634
10349,-0.13475245
10350,0.0745988
10351,0.065037236
10352,-0.06550503
10353,0.038946312
10354,0.09591341
10355,-0.056899156
10356,0.00012665277
10357,0.09606036
10358,-0.03827771
10359,-0.088758
10360,0.0777441
10361,-0.13871235
10362,-0.03236367
10363,0.06378521
10364,0.024292322
10365,0.0321117
10366,-0.059354622
10367,-0.09251861
10368,-0.08253942
10369,0.060558032
10370,-0.053466477
10371,-0.04098074
10372,-0.009292747
10373,-0.07999358
10374,-0.009393699
10375,-0.072903045
10376,0.06920818
10377,-0.001841546
10378,0.0187691
10379,-0.0580752
10380,-0.02954436
10381,-0.1239433
10382,-0.06868395
10383,-0.13469104
10384,0.06061418
10385,0.05693177
10386,0.011652184
10387,-0.05589931
10388,-0.026277848
10389,-0.0032784478
10390,0.0818117
10391,0.031591784
10392,-0.036545463
10393,-0.053823445
10394,0.12314219
10395,0.04043282
10396,0.023941452
10397,0.03402664
10398,0.04504873
10399,0.065222144
10400,0.06384826
10401,0.023241965
10402,-0.00015396156
10403,0.048514254
10404,0.059358533
10405,-0.0051316856
10406,-0.0860244
10407,0.051450834
10408,-0.036973897
10409,-0.051903587
10410,-0.073363945
10411,0.059705768
10412,-0.04600486
