ID,x_e_out [-]
20516,-0.051340733
20518,-0.054358423
20521,0.01631755
20522,0.04146939
20523,0.079547234
20527,-0.14707355
20533,-0.045509923
20536,-0.19423217
20537,-0.034329817
20540,0.08831049
20543,0.009044055
20545,0.08033879
20548,-0.010149406
20550,-0.058230035
20564,0.017425943
20565,-0.025497219
20566,0.085051335
20575,0.026828999
20578,0.035573274
20580,-0.15763241
20581,-0.07675798
20584,0.026096677
20585,0.015313944
20588,0.010425143
20590,-0.16141866
20591,0.02543921
20593,0.055790994
20608,-0.045559242
20610,0.020745033
20611,0.04774765
20614,-0.14757259
20615,-0.079800755
20618,-0.030921303
20621,-0.020065593
20622,-0.084310286
20623,0.022012994
20626,0.13467574
20628,0.07470238
20633,0.078566544
20636,0.057516634
20639,-0.009312849
20640,-0.13180006
20644,-0.12637715
20646,0.048854608
20647,-0.016287109
20649,0.06481746
20652,0.06762535
20656,0.022786412
20659,-0.17289042
20660,0.021912983
20661,-0.025435222
20663,0.06519234
20664,0.0058204695
20666,0.050484374
20668,-0.036624465
20671,-0.034267392
20676,-0.08299162
20677,0.023932546
20678,0.08731817
20680,0.027139748
20684,-0.13851486
20691,0.003963318
20696,0.033068255
20697,0.02862851
20708,0.009048224
20710,0.012128522
20712,-0.10019159
20714,-0.0401662
20715,0.032515083
20716,-0.12203503
20718,0.06860503
20719,-0.0058578392
20723,0.06405107
20724,0.05218592
20728,-0.07725651
20734,-0.0994857
20737,0.04498922
20738,-0.027088182
20739,0.012192891
20741,-0.049375746
20742,0.007553929
20743,-0.054646198
20746,0.03735317
20747,0.11120635
20752,-0.04219599
20762,0.022542424
20763,0.021586904
20764,0.06216595
20765,0.06713182
20767,0.04445873
20768,-0.016091947
20771,0.037298057
20772,0.024156312
20778,0.047992226
20779,0.011685004
20785,0.026231077
20786,-0.036624465
20794,-0.06833162
20796,-0.08680234
20802,-0.018472524
20807,0.024959607
20809,0.028584773
20816,-0.07468863
20817,0.06514313
20818,-0.084728405
20819,0.0672794
20820,-0.09971903
20821,0.09434085
20825,-0.0656885
20830,0.097955324
20832,0.030288715
20836,-0.034853827
20844,0.071067356
20845,0.070195496
20849,-0.07670129
20850,-0.035116766
20854,0.06442585
20859,0.059946537
20865,0.027565798
20866,0.028597845
20872,0.057075042
20873,0.061342604
20874,0.08032742
20875,0.04652767
20877,0.032221623
20881,-0.04638442
20884,0.11661742
20886,0.065231
20890,-0.038838394
20891,0.051321767
20893,0.00041568145
20899,-0.06664384
20901,-0.067506105
20904,-0.017908903
20906,-0.057288457
20907,-0.028367678
20910,0.08267767
20914,0.021940019
20918,-0.012320462
20926,-0.05157739
20927,0.046526827
20934,0.034701016
20937,-0.08777112
20943,0.012200046
20944,0.009594914
20945,0.012086604
20947,-0.026099857
20948,-0.07937895
20950,0.010204036
20952,0.022635149
20953,0.056029357
20957,-0.06194387
20959,0.026222188
20965,-0.008549768
20970,0.029311562
20971,-0.04150777
20974,0.03119448
20977,0.029939292
20982,0.07558368
20985,0.041052345
20987,-0.024026824
20992,0.047135208
20994,-0.10320105
20995,0.048631802
20996,-0.0643429
20997,-0.07093148
20998,0.110644974
21006,0.033775933
21007,-0.009593796
21011,0.054155003
21014,-0.15189001
21019,-0.1127073
21022,-0.040105093
21025,0.08408045
21026,0.08223681
21044,0.09012923
21049,-0.05525621
21052,-0.04985611
21060,-0.12813449
21063,0.0019285607
21065,-0.06777042
21066,0.025076242
21067,0.024271222
21069,0.02791585
21070,0.02758997
21071,-0.053030033
21073,-0.13911784
21076,-0.007154626
21078,0.07863018
21081,0.05298415
21082,-0.12784404
21088,-0.04691236
21093,0.06113224
21094,-0.07535688
21095,0.08897773
21103,-0.06253288
21104,-0.12094876
21105,-0.08102
21109,0.042414967
21111,0.055819716
21112,0.12206545
21113,0.10277089
21120,-0.09661502
21123,0.053949613
21124,0.01090524
21125,-0.028234428
21126,0.043944117
21131,0.028638912
21133,-0.08032127
21138,0.0005026374
21141,0.1035019
21144,-0.06443123
21145,0.08008708
21149,-0.036403157
21150,0.10302416
21153,0.06313317
21154,-0.016026042
21155,0.040008508
21158,-0.034900714
21161,-0.06422511
21162,0.056186482
21170,0.022750905
21182,-0.042650364
21183,-0.08505041
21184,0.052054558
21191,0.07851145
21200,-0.052640516
21206,0.038334318
21208,-0.018716224
21210,0.034780003
21211,-0.07898956
21213,-0.06164233
21214,0.06525803
21218,0.13519207
21219,0.061140712
21223,0.014059322
21224,-0.07642291
21225,0.056559514
21226,-0.1127073
21227,0.05266739
21229,-0.017303271
21233,-0.08953918
21237,0.046475016
21238,-0.034750804
21239,-0.038662054
21241,0.0903463
21242,0.056178134
21244,0.011405512
21247,0.032017346
21248,0.011685004
21250,-0.04369564
21252,0.030519838
21253,0.046577953
21255,-0.04343224
21257,-0.1189629
21263,0.067136414
21265,-0.052942753
21268,0.09647792
21270,0.06147615
21277,0.085773736
21281,0.045764953
21289,0.09032212
21290,0.09008543
21291,-0.003279696
21293,0.04783018
21296,-0.14058216
21299,-0.11014219
21303,-0.021903636
21310,0.05274336
21313,-0.056552432
21316,0.072037674
21319,0.0062176655
21322,0.10489783
21327,-0.11715323
21328,0.021884829
21329,0.0670705
21330,-0.100454874
21333,-0.08141604
21336,0.0703394
21341,-0.030154364
21342,-0.07690259
21346,0.0069601526
21352,0.051993754
21353,-0.04685508
21357,0.04734601
21358,-0.05873996
21359,0.04911826
21360,0.00543982
21362,0.15884268
21364,-0.12203503
21365,0.08325519
21367,-0.0069101914
21368,-0.0946161
21373,-0.08185509
21374,0.037059102
21375,0.027388426
21380,0.05724151
21385,-0.006269666
21388,-0.0045751976
21395,-0.052350596
21401,0.042271137
21402,0.045539707
21404,0.072037674
21411,-0.042161826
21421,-0.049138416
21422,0.06797774
21424,0.02217729
21426,0.06900317
21433,0.11508611
21436,-0.14766847
21437,0.03291042
21439,0.043035336
21441,-0.041562766
21442,0.034483954
21443,-0.002646153
21446,-0.052286077
21448,0.006962344
21452,0.050307665
21455,-0.07851904
21461,0.041638218
21463,-0.021870272
21464,-0.0930017
21465,0.119604304
21467,0.051329385
21472,0.06755367
21473,0.04374236
21474,0.07933799
21476,0.062219556
21477,-0.053605013
21479,0.027548652
21486,0.08550348
21489,0.0712862
21490,-0.17258365
21498,-0.066785276
21501,0.030246088
21502,0.08175509
21503,-0.016987963
21504,0.045037504
21505,0.011699536
21507,-0.08092736
21508,-0.047880426
21509,-0.022948872
21510,0.028394187
21511,-0.043131936
21514,0.14723559
21516,-0.04221641
21517,0.029340323
21521,0.040069047
21522,0.061492715
21523,0.013260079
21524,-0.046392683
21528,-0.14011946
21530,0.038278557
21531,0.062349536
21532,-0.08654145
21534,-0.060448546
21540,-0.051456165
21541,0.0230651
21543,0.038667068
21545,0.025621276
21546,-0.055652358
21548,0.07699846
21549,-0.042744186
21550,-0.03950026
21551,-0.11925672
21552,0.095318705
21558,-0.09883843
21559,0.09516889
21561,0.059074678
21568,-0.13519149
21573,-0.06464266
21574,-0.0066062557
21576,0.10766795
21579,0.03600946
21580,0.026261529
21582,0.07113434
21588,0.090042435
21592,0.04335399
21594,0.031115519
21601,-0.03250372
21605,-0.027610665
21607,-0.058363385
21610,0.011685004
21613,0.08211797
21618,-0.04010515
21620,0.0023799574
21623,-0.045703318
21635,0.00047933008
21636,-0.042511754
21640,-0.10240208
21643,0.02538679
21649,-0.029988436
21657,-0.08317256
21658,0.022756979
21659,-0.05532818
21668,-0.041702878
21671,-0.0071151718
21676,0.08155934
21677,0.06770985
21678,-0.08156139
21681,0.036436625
21686,-0.13739318
21690,-0.0449774
21696,0.035395946
21697,0.06686794
21698,-0.030358894
21699,0.09330037
21700,-0.114934094
21704,0.08950709
21710,-0.14754124
21716,-0.088079244
21717,-0.07141092
21719,-0.0007469717
21722,-0.058594886
21728,-0.006735459
21731,-0.0011745723
21735,-0.12274849
21737,-0.016176593
21738,-0.0914268
21739,0.030619685
21745,0.062011104
21750,0.012923588
21754,0.028339969
21755,-0.100198746
21756,-0.009758558
21762,-0.03072102
21764,-0.039477233
21767,-0.010483291
21772,0.10520095
21774,-0.12597187
21779,-0.057604104
21780,0.010748992
21784,-0.004269538
21785,0.04045941
21787,-0.011944123
21796,-0.014050245
21802,0.015252801
21803,0.048854608
21804,-0.046131685
21807,0.050568894
21810,0.046408392
21814,-0.14559498
21816,-0.06815408
21818,-0.013165421
21819,-0.050184138
21820,-0.060306795
21822,0.04252412
21825,0.033649787
21827,-0.06599015
21831,-0.052355267
21832,-0.025901226
21836,0.016994376
21841,-0.026318366
21843,0.12488693
21853,0.09266588
21855,0.070696324
21857,-0.048957128
21862,0.019733656
21867,-0.05745152
21868,0.10166098
21872,0.08362177
21873,-0.011061779
21879,-0.009596634
21881,0.03280279
21888,-0.029759377
21893,0.08636391
21894,-0.04926665
21895,0.068588756
21896,0.035961542
21902,0.14565983
21903,-0.055383425
21907,-0.040434323
21908,0.065376975
21909,-0.0072954795
21913,-0.09506498
21917,0.062095914
21918,-0.046131417
21920,0.06299697
21921,0.026886225
21923,-0.023690341
21924,0.059784196
21926,-0.04619547
21931,0.03687464
21932,-0.06162885
21933,0.105877794
21936,0.0032260858
21942,-0.05285947
21945,0.024385992
21946,0.013829984
21950,-0.05771018
21951,0.035427563
21956,0.08271606
21960,0.03248225
21964,0.010590966
21971,0.035402644
21979,-0.043082952
21986,0.0042655584
21987,0.0054114927
21988,0.034622017
21990,0.03555574
21991,0.06331891
21992,0.026243277
21995,0.06724879
21997,0.13270457
21998,-0.07299972
22002,0.0064471713
22007,0.037437346
22008,-0.09802302
22009,-0.05521242
22012,0.12528764
22014,-0.07531735
22015,-0.039440744
22016,-0.031131402
22017,-0.083848804
22018,-0.06330609
22020,0.026051078
22021,0.019125337
22024,0.056077022
22026,0.04399377
22031,0.09256472
22038,0.043859657
22041,-0.05400705
22043,0.11646388
22044,0.0021692084
22045,0.03913019
22055,0.019251574
22057,0.011670708
22059,-0.08822888
22068,0.022927724
22072,-0.090342954
22076,-0.08614919
22077,0.016100936
22078,0.056643266
22079,0.046958216
22085,-0.07251236
22087,0.16821642
22088,-0.02091729
22091,0.089631975
22098,-0.041122954
22099,-0.01700291
22102,-0.07745005
22109,0.06681462
22110,0.040045008
22119,-0.15491141
22123,-0.074676216
22124,0.06260512
22125,0.01021272
22126,-0.01555305
22131,0.072746105
22133,0.0997513
22134,0.040919486
22137,-0.0239508
22147,-0.0796673
22149,-0.013327229
22150,-0.057604104
22153,-0.12876591
22157,-0.022496933
22158,-0.114154056
22161,-0.026407037
22171,-0.017685978
22173,0.048643086
22174,-0.13141
22176,0.04098081
22183,0.063314274
22184,0.04381145
22185,0.05505034
22191,0.03397103
22196,0.025559824
22197,0.0009788114
22200,0.04992273
22201,-0.023117445
22207,0.040228814
22209,0.020108666
22212,0.062011104
22215,0.06433769
22216,0.0017311695
22219,0.09447773
22220,0.024281403
22222,0.025350014
22226,-0.13648078
22241,-0.09015907
22247,-0.07697972
22250,0.07467077
22253,-0.00860068
22254,-0.06119769
22255,0.06917135
22265,0.023437383
22267,0.09126778
22272,0.0682587
22274,0.018705476
22275,0.028484115
22281,-0.05730662
22285,0.024057506
22289,0.015422617
22291,-0.17755277
22293,-0.074773826
22297,-0.0005700374
22300,-0.05333613
22301,0.10166098
22307,-0.04713721
22309,-0.053709995
22310,-0.025761137
22319,0.02278904
22323,0.09043395
22328,0.15103258
22331,0.092054866
22333,-0.14558949
22335,0.005246174
22337,0.10638782
22341,-0.028682752
22342,0.084920555
22345,-0.009250744
22347,0.089495264
22350,-0.081862524
22355,0.030963367
22356,-0.1127073
22360,-0.028017187
22367,-0.054646198
22369,0.036606673
22376,0.012086604
22377,-0.105164945
22385,-0.060885552
22393,-0.021831177
22401,-0.049740218
22410,0.060193215
22412,0.02854331
22415,0.058349244
22416,-0.048989434
22418,-0.06326883
22422,0.069587626
22423,0.0680385
22425,0.15652908
22432,0.05836675
22433,-0.05923887
22434,0.047798127
22443,-0.08463305
22444,0.004881638
22447,-0.08214176
22448,0.013453239
22451,0.06762535
22455,0.046958216
22456,-0.05008828
22457,-0.040096086
22459,0.0015752797
22461,0.05799664
22463,0.031334598
22465,0.027022772
22466,0.12618542
22468,-0.050369505
22469,-0.0018505731
22471,0.021703774
22474,0.029960917
22475,0.022258718
22477,-0.08308564
22481,-0.07999885
22485,-0.070543565
22488,0.032268602
22499,0.00061327696
22500,0.05094746
22501,-0.04296327
22503,-0.11228012
22505,-0.027892802
22512,-0.05664459
22513,0.08221788
22516,0.027548859
22520,-0.15599497
22523,-0.04767394
22527,0.032909196
22529,-0.061061323
22531,0.01967993
22539,0.100674964
22541,-0.040470343
22544,-0.012286028
22545,-0.02459335
22550,0.0372362
22551,0.08882096
22553,0.049143225
22557,-0.03999269
22559,-0.01036648
22563,-0.046006255
22570,-0.04191146
22575,0.022796698
22578,-0.040324576
22580,-0.061161157
22581,0.010736834
22582,0.026109671
22584,0.064851135
22595,0.1249674
22596,0.009551199
22597,-0.029947374
22608,-0.049713887
22616,0.087906145
22617,0.06413888
22618,-0.005329224
22619,0.068013355
22621,0.009260032
22623,-0.027461506
22625,-0.018973842
22627,0.03728174
22628,0.09784816
22635,-0.055636562
22640,-0.14658827
22641,-0.0020709636
22643,0.039874393
22647,0.061486054
22649,0.08947976
22653,-0.108687215
22660,0.06690733
22661,0.066084035
22670,-0.03315388
22671,0.04472131
22673,0.06460911
22688,0.0817733
22689,0.06961186
22692,0.0069601526
22696,0.027970063
22698,-0.07625213
22699,0.041015882
22701,-0.06258356
22704,-0.03282084
22705,0.11904654
22708,0.06790048
22711,-0.05128096
22712,0.07863018
22713,-0.04393876
22714,-0.039477233
22720,0.06204445
22723,-0.042737823
22724,-0.049215328
22728,-0.07082033
22735,0.11196088
22738,-0.044653837
22744,-0.0296038
22745,0.046635162
22749,0.08014401
22751,-0.005673463
22752,-0.004981854
22756,0.09127707
22762,-0.051992256
22763,0.0064272354
22764,-0.06114171
22765,0.09311597
22766,0.03381182
22769,-0.06829387
22773,0.012639953
22775,-0.0331359
22776,0.10037862
22778,-0.0072129355
22780,0.033354525
22781,-0.05847947
22782,-0.15853688
22785,0.038624685
22792,0.053518098
22796,0.048416257
22802,0.068035
22803,0.089265436
22806,0.039071854
22812,0.05076686
22814,0.072776034
22815,0.03561748
22822,0.001730571
22830,-0.035696704
22847,0.058438662
22848,0.09703217
22849,-0.058430586
22850,0.035552472
22853,0.07560167
22855,0.090805404
22858,0.04895234
22859,-0.028838225
22860,0.06981534
22862,-0.02541067
22866,0.046952005
22870,-0.046941828
22871,0.048593577
22872,0.061965257
22876,-0.04750663
22877,-0.008127749
22881,0.04830788
22882,-0.04116849
22883,0.01835939
22885,-0.031070886
22887,-0.0044580707
22890,0.013134694
22893,-0.13387789
22898,-0.1022461
22902,0.030488683
22907,-0.036936827
22908,0.026333313
22911,0.0389418
22913,-0.0503522
22916,0.072121374
22921,-0.05950476
22922,-0.057461526
22924,-0.022088246
22928,-0.0099846115
22931,0.0051036547
22933,-0.052465044
22934,-0.039294574
22936,0.036913205
22938,0.09666931
22941,-0.019769717
22942,-0.0012015564
22944,-0.044738505
22945,0.027205933
22946,-0.0045411866
22950,0.12012766
22957,0.095459774
22958,-0.056939237
22965,-0.12375914
22967,-0.022730485
22968,0.059069302
22969,-0.21119608
22971,0.03880118
22976,0.07167113
22978,0.043214336
22989,0.09939336
22990,-0.0152197415
22992,-0.06685889
22998,-0.08305489
22999,-0.024145115
23000,-0.13866772
23001,0.024556624
23004,0.09274775
23014,-0.09886726
23016,0.060059916
23021,-0.13256206
23026,0.12529671
23029,-0.039054096
23034,0.09294088
23035,0.0850536
23043,-0.02743761
23047,-0.04703258
23048,0.07056681
23050,0.07599722
23060,-0.010544323
23062,0.05897544
23064,0.039019167
23068,0.08450847
23072,-0.043750495
23073,-0.054053325
23076,0.11211892
23077,0.076782845
23079,0.076723464
23086,0.07747667
23089,-0.0023173932
23090,0.018110117
23096,-0.031388942
23097,0.046791684
23098,-0.12693897
23099,-0.059699755
23101,-0.10862369
23102,0.014984294
23103,0.08098864
23105,-0.05469741
23112,0.05367233
23114,0.07126145
23115,-0.14116144
23117,0.03833936
23119,-0.059298143
23125,0.0532706
23126,-0.07669004
23127,0.06686633
23133,0.11159992
23135,-0.050656676
23136,-0.06285584
23138,0.0860544
23140,0.060341604
23145,0.0021542676
23159,0.078871265
23162,0.09263552
23165,-0.120888725
23166,0.06345163
23168,-0.05116736
23169,0.08888176
23171,0.03317657
23178,0.08562722
23179,-0.058528125
23180,-0.062113535
23184,0.020051507
23185,-0.04396598
23188,0.017516334
23189,-0.096771255
23190,-0.051256984
23196,-0.14368054
23212,0.008342285
23218,0.028024001
23222,-0.04368791
23223,0.044666287
23224,0.07485235
23226,0.0346443
23227,-0.05514698
23229,0.08360796
23230,-0.09475588
23237,-0.026655717
23241,-0.0076457313
23242,0.052821197
23245,0.031918313
23250,-0.04116849
23253,0.08406361
23261,0.028567437
23263,0.10155372
23264,0.056396537
23266,-0.032611776
23269,-0.05218296
23270,-0.045957413
23279,0.022950366
23280,-0.036435176
23281,0.002305564
23282,-0.04122068
23285,0.05178712
23286,0.06846218
23289,-0.1253415
23294,0.0079151
23300,-0.028611299
23305,0.07345145
23306,0.06046253
23321,-0.06538786
23324,-0.111779176
23327,-0.029312324
23328,-0.023329591
23330,0.03387855
23332,-0.034058493
23334,-0.05022426
23337,-0.070614465
23338,0.024110282
23345,0.11159992
23348,-0.023864781
23351,-0.017859321
23354,-0.06068037
23363,0.027464207
23365,0.012133097
23366,-0.07620901
23369,0.020545552
23373,-0.016156154
23375,0.05692132
23381,0.019390432
23382,-0.10218867
23389,0.024123952
23391,-0.034750365
23397,-0.06831626
23400,0.119448
23402,-0.005109682
23407,-0.09053991
23408,-0.081841104
23409,-0.09323539
23410,0.0053914133
23412,0.02320695
23416,-0.09667917
23419,0.0016518934
23426,0.054508857
23428,0.046625946
23432,0.05039516
23434,-0.0827168
23436,-0.01313878
23437,0.061556414
23444,0.08909899
23445,-0.05357126
23446,-0.027202493
23454,-0.033312444
23458,0.067229986
23460,-0.06435946
23461,0.10279554
23462,0.0035138228
23464,-0.092765264
23465,0.057072215
23466,0.09640953
23470,-0.04815979
23474,0.025272382
23476,-0.055664342
23477,0.049831495
23479,0.043696906
23481,0.0035317768
23483,-0.003151279
23491,0.038078845
23495,-0.032676976
23496,0.09998201
23499,0.026636604
23501,0.03431568
23502,0.08387009
23504,-0.028049817
23507,-0.05425232
23511,-0.10782224
23518,0.027414728
23523,0.07262274
23528,-0.05568964
23530,0.03395609
23536,-0.06912626
23539,-0.025313038
23543,-0.05270201
23547,-0.026869627
23550,0.018685644
23552,-0.01688856
23553,0.011675359
23555,0.04365082
23557,0.06718889
23558,0.10565477
23559,0.03001499
23560,-0.0530521
23561,0.044848777
23564,0.02290533
23569,0.03869901
23572,0.09358915
23578,-0.10056786
23579,-0.030019939
23580,-0.04104742
23581,0.08473864
23583,0.102591425
23584,-0.079584785
23589,0.067606635
23590,-0.0033621083
23597,-0.005277497
23604,0.06846218
23605,-0.030020451
23606,0.024021097
23608,-0.025311531
23614,0.07625453
23617,0.09097801
23618,0.03786074
23619,0.031216113
23626,0.046635162
23628,0.059490878
23629,0.028295655
23635,0.02271294
23637,-0.0766361
23640,-0.050326012
23642,0.04102616
