id,x_e_out [-]
20502,0.024317162
20503,0.055896223
20505,0.056605604
20506,0.013069567
20511,0.045049153
20512,-0.062469658
20513,-0.07722766
20515,-0.06742505
20516,-0.058918808
20518,-0.045330096
20521,0.0012364788
20522,0.05128418
20523,0.08601821
20527,-0.14219798
20533,-0.048243314
20536,-0.16396779
20537,-0.029722905
20540,0.093417354
20543,0.010696923
20545,0.09757431
20548,-0.0042980807
20550,-0.06416196
20564,0.022251861
20565,-0.04437494
20566,0.08904737
20575,0.024378767
20578,0.0428522
20580,-0.14566211
20581,-0.08956744
20584,0.04327887
20585,0.023003716
20588,0.018736823
20590,-0.16302261
20591,0.029052634
20593,0.06560914
20608,-0.047424845
20610,0.021255368
20611,0.043949522
20614,-0.15414457
20615,-0.092385076
20618,-0.027626794
20621,-0.019088762
20622,-0.022441214
20623,0.03892536
20626,0.15719163
20628,0.05750516
20633,0.08012386
20636,0.05915993
20639,0.0034760034
20640,-0.13465051
20644,-0.12602419
20646,0.04653189
20647,-0.027426885
20649,0.067337796
20652,0.072641626
20656,0.030503597
20659,-0.15699908
20660,0.02609353
20661,-0.02275491
20663,0.058974504
20664,0.0059262333
20666,0.048922982
20668,-0.035547923
20671,0.0165472
20676,-0.0968203
20677,0.034327995
20678,0.098329626
20680,0.024802497
20684,-0.14003639
20691,0.008219403
20696,0.039326377
20697,0.028524078
20708,0.024071818
20710,0.018411065
20712,-0.07792456
20714,-0.054966982
20715,0.03363024
20716,-0.12560567
20718,0.08270677
20719,-0.004659258
20723,0.07024991
20724,0.06698638
20728,-0.06357948
20734,-0.036113016
20737,0.044717584
20738,-0.038395125
20739,0.0034928138
20741,-0.057980184
20742,0.021076737
20743,-0.00032084034
20746,0.041933425
20747,0.114441834
20752,-0.04544375
20762,0.019814882
20763,0.022319518
20764,0.06309671
20765,0.06595123
20767,0.052781332
20768,-0.0072309393
20771,0.04104854
20772,0.030656263
20778,0.05702622
20779,0.0006359968
20785,0.023640992
20786,-0.035547923
20794,-0.058722407
20796,-0.02425118
20802,-0.019572139
20807,0.03377529
20809,0.0097572245
20816,-0.072445415
20817,0.07273167
20818,-0.07390226
20819,0.07810349
20820,-0.106278636
20821,0.096214175
20825,-0.06394186
20830,0.10743785
20832,0.0135197
20836,-0.031923197
20844,0.08490836
20845,0.071300164
20849,0.05429877
20850,-0.026131215
20854,0.06769823
20859,0.061655544
20865,0.016658591
20866,0.023692152
20872,0.05916455
20873,0.058635358
20874,0.091797724
20875,0.064603776
20877,0.028823776
20881,-0.048186194
20884,0.109926835
20886,0.06837655
20890,-0.037793394
20891,0.059651762
20893,0.011026722
20899,-0.004109983
20901,-0.06834616
20904,-0.016822003
20906,-0.05886153
20907,-0.017571466
20910,0.08248607
20914,0.02375718
20918,-0.028588766
20926,-0.052701972
20927,0.039277583
20934,0.042110708
20937,-0.0893863
20943,0.01992916
20944,0.0038959617
20945,0.021095192
20947,-0.022685768
20948,-0.053884916
20950,0.007049429
20952,0.020689858
20953,0.069197476
20957,-0.06509679
20959,0.024154913
20965,-0.023564428
20970,0.03548852
20971,-0.043955937
20974,0.02823515
20977,0.03614246
20982,0.09200083
20985,0.028215976
20987,-0.018038658
20992,0.041554667
20994,-0.10519308
20995,0.060373925
20996,-0.05176956
20997,-0.056037735
20998,0.10620857
21006,0.027858736
21007,-0.0069377692
21011,0.06241506
21014,-0.1370905
21019,-0.113330305
21022,-0.016433947
21025,0.08652687
21026,0.094220646
21044,0.08231302
21049,-0.076068334
21052,-0.06287247
21060,-0.11754543
21063,-0.0032992694
21065,-0.07746228
21066,0.029982073
21067,0.0066754837
21069,0.025304794
21070,0.021165434
21071,-0.06366579
21073,-0.12401684
21076,-0.0069732345
21078,0.0792518
21081,0.04964542
21082,-0.04997991
21088,-0.046472613
21093,0.075190395
21094,-0.0034122334
21095,0.06154034
21103,-0.05695548
21104,-0.114925265
21105,-0.09099421
21109,0.05416493
21111,0.053107332
21112,0.12149214
21113,0.09597319
21120,-0.07913778
21123,0.06022924
21124,0.012767863
21125,-0.035186
21126,0.0374678
21131,0.03289291
21133,-0.060134582
21138,0.00806135
21141,0.13798214
21144,-0.0865457
21145,0.07855741
21149,-0.022524374
21150,0.09835316
21153,0.06942795
21154,0.009102919
21155,0.049026538
21158,-0.025719853
21161,-0.07139537
21162,0.0657807
21170,0.024673061
21182,-0.044897366
21183,-0.08188066
21184,0.053481538
21191,0.08692331
21200,0.00064658554
21206,0.036481213
21208,-0.014946747
21210,0.042929366
21211,-0.023343364
21213,-0.049840514
21214,0.06721454
21218,0.121696375
21219,0.0711399
21223,0.014828334
21224,-0.07552515
21225,0.06182093
21226,-0.113050476
21227,0.057120346
21229,-0.010402442
21233,-0.06998506
21237,0.048391216
21238,-0.034875564
21239,-0.042252243
21241,0.09649477
21242,0.05674651
21244,0.027875897
21247,0.03665047
21248,0.02203845
21250,-0.03972868
21252,0.037196394
21253,0.0433626
21255,-0.044035144
21257,-0.10014285
21263,0.068710595
21265,-0.052269626
21268,0.092847556
21270,0.06209474
21277,0.088369854
21281,0.06988003
21289,0.090052426
21290,0.09150042
21291,0.0099092275
21293,0.050996754
21296,-0.1253786
21299,-0.09554697
21303,-0.029029725
21310,0.06443003
21313,-0.057236593
21316,0.07665784
21319,0.018427724
21322,0.11251253
21327,-0.11589697
21328,0.007484382
21329,0.068705365
21330,-0.06114502
21333,-0.07647723
21336,0.07556911
21341,-0.030301673
21342,-0.070979245
21346,0.020997696
21352,0.05371648
21353,-0.052578393
21357,0.04647964
21358,-0.049311507
21359,0.052263897
21360,-0.0012644009
21362,0.15393814
21364,-0.12532584
21365,0.09552562
21367,0.0036915268
21368,-0.0727068
21373,-0.0811791
21374,0.03490931
21375,0.051888797
21380,0.061186202
21385,0.0142966965
21388,0.017920848
21395,-0.051485877
21401,0.042528864
21402,0.04441356
21404,0.07729322
21411,-0.045228183
21421,-0.054931305
21422,0.08086931
21424,0.011413138
21426,0.085044384
21433,0.11392662
21436,-0.13895242
21437,0.03905557
21439,0.039744757
21441,-0.029267155
21442,0.033595737
21443,0.0034575325
21446,-0.0076270755
21448,0.004659654
21452,0.04466685
21455,-0.074742354
21461,0.046845853
21463,-0.012375588
21464,-0.087899715
21465,0.10383805
21467,0.05734667
21472,0.061143916
21473,0.063829035
21474,0.08364377
21476,0.0715121
21477,-0.017603219
21479,0.026359135
21486,0.08875826
21489,0.07137071
21490,-0.1551898
21498,-0.07296094
21501,0.0366358
21502,0.07681929
21503,0.0034790023
21504,0.041518457
21505,0.013926781
21507,-0.08821523
21508,-0.060422223
21509,-0.008106556
21510,0.02382088
21511,-0.04279688
21514,0.1505107
21516,-0.05083621
21517,0.021846332
21521,0.02647593
21522,0.07248907
21523,0.02538823
21524,-0.05385751
21528,-0.14119561
21530,0.04713829
21531,0.060953073
21532,-0.09471075
21534,-0.016159741
21540,-0.004284966
21541,0.035856593
21543,0.046153184
21545,0.028983615
21546,-0.054316692
21548,0.07532494
21549,-0.03716954
21550,-0.017798647
21551,-0.13610178
21552,0.07531047
21558,-0.09235893
21559,0.08292208
21561,0.06366683
21568,-0.12949286
21573,-0.061868697
21574,-0.0048674755
21576,0.114519484
21579,0.037173722
21580,0.030423589
21582,0.0775543
21588,0.09300428
21592,0.048956055
21594,0.032810166
21601,0.005473306
21605,-0.03451916
21607,-0.011838459
21610,-0.0005681434
21613,0.10331833
21618,-0.034641437
21620,0.006133319
21623,0.013969399
21635,-0.00015706324
21636,-0.03952875
21640,-0.11091649
21643,0.03355134
21649,-0.0010295798
21657,-0.09569002
21658,0.020603588
21659,-0.010068933
21668,0.0034612613
21671,-0.0032055185
21676,0.07291187
21677,0.070513
21678,-0.07509047
21681,0.041062187
21686,-0.06863582
21690,-0.04951552
21696,0.041916803
21697,0.07484573
21698,-0.028137095
21699,0.10567931
21700,-0.09938426
21704,0.079822555
21710,-0.12832893
21716,-0.07535133
21717,-0.078928635
21719,-0.0018880027
21722,-0.053330556
21728,0.012595942
21731,0.0016265009
21735,-0.13396116
21737,-0.025954686
21738,-0.049480885
21739,0.0387819
21745,0.06874416
21750,0.023429941
21754,0.031800877
21755,-0.0991625
21756,-0.0016207346
21762,-0.032020267
21764,-0.03633626
21767,-0.016923185
21772,0.10839993
21774,-0.12692562
21779,-0.059319124
21780,0.018882263
21784,0.0028213488
21785,0.02903388
21787,-0.011165423
21796,-0.015283123
21802,0.003277141
21803,0.04427425
21804,0.0030704928
21807,0.054581475
21810,0.046866514
21814,-0.13093981
21816,-0.0052270195
21818,-0.013447563
21819,-0.037299786
21820,-0.06261782
21822,0.09853437
21825,0.035579987
21827,-0.053267535
21831,-0.05757036
21832,-0.04033428
21836,0.024377706
21841,-0.026368123
21843,0.11718151
21853,0.078692004
21855,0.0842267
21857,-0.04913154
21862,0.031105818
21867,-0.06573158
21868,0.09805747
21872,0.08947665
21873,-0.004639135
21879,0.0024613615
21881,0.03154281
21888,-0.03451916
21893,0.09597112
21894,-0.07207093
21895,0.067969054
21896,0.04654328
21902,0.16300045
21903,-0.06057498
21907,-0.026998661
21908,0.06556041
21909,-0.012352177
21913,-0.0925187
21917,0.059831634
21918,-0.04080182
21920,0.06936498
21921,0.012397116
21923,-0.020036884
21924,0.049598183
21926,-0.035367087
21931,0.024897352
21932,-0.06239866
21933,0.09948104
21936,0.011762345
21942,-0.04579709
21945,0.030274516
21946,0.038210884
21950,-0.07812575
21951,0.027197486
21956,0.08769673
21960,0.014052963
21964,0.010143535
21971,0.036601383
21979,-0.04258504
21986,0.017144846
21987,0.048452005
21988,0.037068736
21990,0.03267297
21991,0.0647104
21992,0.017369866
21995,0.08621973
21997,0.11129231
21998,-0.0284717
22002,0.018109933
22007,0.03299521
22008,-0.09149614
22009,-0.0032122561
22012,0.11870812
22014,-0.07668204
22015,-0.0665072
22016,-0.027004108
22017,-0.0941071
22018,-0.06293091
22020,0.021345748
22021,0.02648572
22024,0.07390053
22026,0.041457627
22031,0.08642467
22038,0.049310453
22041,-0.053814687
22043,0.10623927
22044,0.07113054
22045,0.038911007
22055,-0.00039664545
22057,0.02138534
22059,-0.095956266
22068,0.022725374
22072,-0.08131012
22076,-0.08409757
22077,0.012608444
22078,0.06765664
22079,0.04633373
22085,-0.063878074
22087,0.15274556
22088,-0.023179308
22091,0.08839537
22098,-0.036631107
22099,-0.020950519
22102,-0.087571256
22109,0.09336939
22110,0.036728837
22119,-0.16923118
22123,-0.078456305
22124,0.062214043
22125,0.016147438
22126,-0.0050253305
22131,0.08795521
22133,0.09131092
22134,0.03617013
22137,-0.030196574
22147,-0.086898364
22149,0.00219971
22150,-0.059767123
22153,-0.1423918
22157,-0.024415698
22158,-0.12952398
22161,-0.006496092
22171,-0.024392959
22173,0.029465422
22174,-0.057995662
22176,0.042049836
22183,0.062779084
22184,0.048259888
22185,0.049296856
22191,0.020680707
22196,0.03037175
22197,-0.010925846
22200,0.043237615
22201,-0.022868007
22207,0.04049801
22209,0.01749938
22212,0.06215041
22215,0.06671313
22216,0.016805416
22219,0.09821786
22220,0.02331969
22222,0.034979843
22226,-0.14051935
22241,-0.09968207
22247,-0.0797197
22250,0.07772095
22253,-0.02337395
22254,-0.05856509
22255,0.07676183
22265,0.028196605
22267,0.09846834
22272,0.07638015
22274,0.0138908615
22275,0.027289715
22281,-0.046850502
22285,0.03465879
22289,0.0076394733
22291,-0.16076756
22293,-0.06893514
22297,0.0031393447
22300,-0.045587838
22301,0.09709771
22307,-0.055825267
22309,-0.05287053
22310,-0.032429285
22319,0.022783931
22323,0.094410665
22328,0.15340604
22331,0.09332826
22333,-0.160047
22335,0.022869749
22337,0.11027762
22341,-0.042493846
22342,0.08942155
22345,-0.00862636
22347,0.09198414
22350,-0.08132105
22355,0.02660916
22356,-0.12939282
22360,-0.006203413
22367,-0.0071398425
22369,0.03061191
22376,0.019814476
22377,-0.09942128
22385,-0.06804017
22393,-0.034005456
22401,-0.03352958
22410,0.06183927
22412,0.024651898
22415,0.021040654
22416,-0.04129925
22418,-0.067010775
22422,0.0720735
22423,0.054086525
22425,0.15590723
22432,0.06683849
22433,-0.06412585
22434,0.045813676
22443,-0.07848178
22444,0.010294666
22447,-0.09192778
22448,0.02818039
22451,0.07207448
22455,0.046935935
22456,-0.004847924
22457,-0.027330363
22459,-0.0038546238
22461,0.06654554
22463,0.027383506
22465,0.029080352
22466,0.12299565
22468,-0.006440035
22469,0.009284385
22471,0.011406063
22474,0.02634159
22475,0.045355015
22477,-0.09154309
22481,-0.08191759
22485,-0.05344062
22488,0.030150592
22499,-0.0068090954
22500,0.04726558
22501,-0.027394867
22503,-0.106327035
22505,-0.023794333
22512,-0.056924354
22513,0.07066458
22516,0.03539195
22520,-0.15543613
22523,-0.04192934
22527,0.025483547
22529,-0.04993177
22531,0.022296548
22539,0.09749168
22541,-0.04454571
22544,-0.0017906757
22545,-0.021332279
22550,0.050249238
22551,0.07704123
22553,0.048955575
22557,-0.0017717886
22559,-0.025745945
22563,-0.046199508
22570,-0.062299352
22575,0.028773548
22578,-0.052853905
22580,-0.06853224
22581,0.0247952
22582,0.028993962
22584,0.06644845
22595,0.11771565
22596,-0.002655269
22597,-0.032938726
22608,0.017512718
22616,0.08340545
22617,0.068371594
22618,0.0012584191
22619,0.06557114
22621,0.022265103
22623,-0.035670858
22625,-0.011316832
22627,0.026601259
22628,0.09499107
22635,-0.054693427
22640,-0.13691069
22641,-0.00781723
22643,0.034443453
22647,0.07112978
22649,0.08618888
22653,-0.10301469
22660,0.07189305
22661,0.07306224
22670,-0.034000907
22671,0.04205992
22673,0.06063647
22688,0.060485262
22689,0.07410373
22692,0.013767903
22696,0.065193534
22698,-0.062246773
22699,0.030752782
22701,-0.054970507
22704,-0.03303343
22705,0.14128494
22708,0.06353454
22711,-0.060714465
22712,0.07754247
22713,-0.042031884
22714,-0.0372884
22720,0.064399146
22723,-0.031762775
22724,-0.048820756
22728,-0.06749842
22735,0.11239846
22738,0.0004848297
22744,-0.056260582
22745,0.03845317
22749,0.077305585
22751,-0.0010459605
22752,0.040039618
22756,0.0915561
22762,-0.062912434
22763,0.010563418
22764,-0.05435603
22765,0.09166314
22766,0.039169714
22769,-0.017001875
22773,-0.00032714324
22775,-0.0067283744
22776,0.09558073
22778,-0.007966301
22780,0.06419102
22781,-0.0045695975
22782,-0.06418125
22785,0.034512453
22792,0.05406221
22796,0.059946574
22802,0.07104407
22803,0.08784566
22806,0.03734645
22812,0.051258177
22814,0.08058353
22815,0.04148182
22822,-0.0032755367
22830,-0.04141291
22847,0.061347745
22848,0.08981429
22849,-0.06809686
22850,0.019444486
22853,0.06867511
22855,0.09663283
22858,0.05274629
22859,-0.049298096
22860,0.07515833
22862,-0.022444934
22866,0.046573337
22870,-0.036699377
22871,0.052551433
22872,0.0715953
22876,-0.03934783
22877,-0.012083614
22881,0.051566087
22882,-0.04189265
22883,0.017143821
22885,-0.048142817
22887,-0.012780537
22890,0.031603504
22893,-0.12858862
22898,-0.098736115
22902,0.021678515
22907,0.017886216
22908,0.059294097
22911,0.040914036
22913,0.01644484
22916,0.06410292
22921,-0.071594946
22922,-0.05454872
22924,-0.021680849
22928,-0.0034725706
22931,0.008116279
22933,-0.07025732
22934,-0.035391044
22936,0.03952808
22938,0.09105307
22941,-0.017023895
22942,0.011582317
22944,-0.0485991
22945,0.037360206
22946,-0.0030525702
22950,0.120064445
22957,0.087015316
22958,-0.06511978
22965,-0.11853652
22967,-0.03334377
22968,0.06652014
22969,-0.17071518
22971,0.054465827
22976,0.08202653
22978,0.042523142
22989,0.105542734
22990,0.0460722
22992,-0.05287199
22998,-0.10367434
22999,-0.031829722
23000,-0.12277222
23001,0.024581682
23004,0.10254519
23014,-0.09821081
23016,0.062659904
23021,-0.14575903
23026,0.107939
23029,-0.03417944
23034,0.0921503
23035,0.084639244
23043,-0.046808735
23047,0.006941775
23048,0.07655954
23050,0.08653379
23060,-0.0029282796
23062,0.05385413
23064,0.03606695
23068,0.08170205
23072,-0.042163417
23073,-0.0696575
23076,0.104195446
23077,0.075029716
23079,0.09198726
23086,0.08640379
23089,-0.0047796452
23090,0.017689953
23096,-0.023532646
23097,0.045027588
23098,-0.13050126
23099,-0.063681774
23101,-0.10946069
23102,0.05265306
23103,0.085432775
23105,-0.053071465
23112,0.05899054
23114,0.07418822
23115,-0.14270455
23117,0.025425896
23119,-0.06695527
23125,0.073947415
23126,-0.07786641
23127,0.065707006
23133,0.1099745
23135,-0.045116063
23136,-0.06565736
23138,0.092515886
23140,0.07604808
23145,0.025778491
23159,0.08253673
23162,0.09393229
23165,-0.12280098
23166,0.05987551
23168,-0.06997369
23169,0.0882233
23171,0.03211966
23178,0.093455955
23179,-0.06446436
23180,-0.06299338
23184,0.019560916
23185,-0.040773463
23188,0.024116516
23189,-0.097573265
23190,-0.048109412
23196,-0.12795132
23212,0.019156555
23218,0.01753481
23222,-0.037039842
23223,0.047231175
23224,0.06684239
23226,0.03398236
23227,-0.052247964
23229,0.09269416
23230,-0.14626962
23237,-0.0334528
23241,-0.02163617
23242,0.05202004
23245,0.02733248
23250,-0.04189265
23253,0.100012414
23261,0.03996386
23263,0.12243228
23264,0.058800977
23266,-0.033336174
23269,-0.068307355
23270,-0.04227193
23279,0.0029535515
23280,-0.03779293
23281,0.0411175
23282,-0.05371703
23285,0.044629283
23286,0.079970405
23289,-0.114767864
23294,0.021689637
23300,0.029676296
23305,0.06823674
23306,0.0579646
23321,-0.0571022
23324,-0.089098774
23327,-0.03007863
23328,-0.01905889
23330,0.032708354
23332,-0.027916819
23334,-0.0016068836
23337,-0.08746645
23338,0.014997432
23345,0.1095082
23348,-0.01866548
23351,-0.031330653
23354,-0.063612394
23363,0.030601058
23365,0.03462214
23366,-0.07833171
23369,0.025952913
23373,-0.017276919
23375,0.062242374
23381,0.037715074
23382,-0.08321084
23389,0.01726583
23391,-0.036230683
23397,-0.07509555
23400,0.112749115
23402,-0.0030271339
23407,-0.036954876
23408,-0.10010742
23409,-0.03501457
23410,0.0029490602
23412,0.010936548
23416,-0.095797256
23419,-0.0021332812
23426,0.06117417
23428,0.05774674
23432,0.05531472
23434,-0.07685277
23436,-0.015863439
23437,0.069814436
23444,0.08420357
23445,-0.051903084
23446,-0.038902603
23454,0.013860565
23458,0.07075536
23460,-0.06232355
23461,0.10831564
23462,-0.0006703639
23464,-0.09734487
23465,0.06129516
23466,0.089247234
23470,-0.0583315
23474,0.028267594
23476,-0.03283154
23477,0.052850846
23479,0.04945138
23481,0.005789208
23483,-0.0054605813
23491,0.04226463
23495,-0.038488247
23496,0.09801439
23499,0.024130598
23501,0.03575058
23502,0.08629613
23504,-0.028943274
23507,-0.060533438
23511,-0.10664725
23518,0.014021899
23523,0.07060776
23528,-0.059188902
23530,0.016142651
23536,-0.08778982
23539,-0.0135891
23543,-0.068207234
23547,-0.03137617
23550,0.01858422
23552,-0.0080874255
23553,0.01446454
23555,0.04871457
23557,0.073138855
23558,0.109261
23559,0.028923731
23560,-0.05959791
23561,0.04984634
23564,0.0013333592
23569,0.037225887
23572,0.093696594
23578,-0.09384739
23579,-0.012586989
23580,-0.030554784
23581,0.08885485
23583,0.10276762
23584,-0.08531477
23589,0.06396764
23590,0.00018510093
23597,0.016808802
23604,0.082577504
23605,-0.03362911
23606,0.035505496
23608,-0.02899982
23614,0.087655954
23617,0.09636921
23618,0.04428706
