id,x_e_out [-]
20628,0.05841882
20633,0.07629104
20636,0.06751216
20639,-0.006965626
20640,-0.13986492
20644,-0.13098358
20646,0.046618618
20647,-0.018694386
20649,0.06634391
20652,0.06765271
20656,0.024196776
20659,-0.15938015
20660,0.022292037
20661,-0.01640044
20663,0.07168417
20664,0.001046807
20666,0.051830526
20668,-0.037940282
20671,-0.029967325
20676,-0.089509875
20677,0.02313009
20678,0.088302985
20680,0.022125501
20684,-0.13080917
20691,-0.0072453157
20696,0.034961283
20697,0.029428916
20708,0.0118769305
20710,0.012390972
20712,-0.11617878
20714,-0.05087429
20715,0.028969705
20716,-0.12598065
20718,0.07054905
20719,-0.0020542492
20723,0.06407034
20724,0.060218446
20728,-0.07439372
20734,-0.0777168
20737,0.048028186
20738,-0.035046414
20739,-0.0045660473
20741,-0.06450413
20742,0.014712194
20743,-0.03766821
20746,0.0321198
20747,0.10910338
20752,-0.049052
20762,0.015884534
20763,0.025868678
20764,0.062112954
20765,0.06730919
20767,0.050275724
20768,-0.008663673
20771,0.03472566
20772,0.029057087
20778,0.054936916
20779,0.0118769305
20785,0.026618896
20786,-0.037940282
20794,-0.059404656
20796,-0.04608372
20802,-0.022677835
20807,0.036516666
20809,0.015673608
20816,-0.076209046
20817,0.068775035
20818,-0.07282039
20819,0.06363658
20820,-0.10584541
20821,0.09189948
20825,-0.06407619
20830,0.105407
20832,0.024594832
20836,-0.03358183
20844,0.0694529
20845,0.07632018
20849,-0.13403103
20850,-0.039257083
20854,0.059299476
20859,0.058439706
20865,0.028643554
20866,0.027991043
20872,0.058357056
20873,0.07572006
20874,0.08906638
20875,0.0697028
20877,0.029337868
20881,-0.043016825
20884,0.112144955
20886,0.06867372
20890,-0.043378323
20891,0.050417747
20893,0.003387895
20899,-0.04247238
20901,-0.050798
20904,-0.013264437
20906,-0.059524316
20907,-0.023967337
20910,0.07873075
20914,0.028702006
20918,-0.008360145
20926,-0.05107485
20927,0.034645192
20934,0.03578599
20937,-0.08285806
20943,0.020938294
20944,0.003227283
20945,0.0115087675
20947,-0.018632457
20948,-0.07331233
20950,-0.0036603466
20952,0.026117966
20953,0.05034901
20957,-0.0625395
20959,0.03366407
20965,-0.018587744
20970,0.030014787
20971,-0.046591964
20974,0.02609985
20977,0.028558416
20982,0.08906638
20985,0.03564511
20987,-0.017256504
20992,0.044300996
20994,-0.09862208
20995,0.05281508
20996,-0.070146166
20997,-0.05640631
20998,0.10919636
21006,0.0356148
21007,-0.034392163
21011,0.057832915
21014,-0.13759063
21019,-0.11753146
21022,-0.04333166
21025,0.08697911
21026,0.06938645
21044,0.09009553
21049,-0.06858959
21052,-0.06263227
21060,-0.12930821
21063,0.0074489433
21065,-0.08475679
21066,0.0280272
21067,0.020753153
21069,0.02857669
21070,0.033293184
21071,-0.056070678
21073,-0.14355451
21076,-0.007161916
21078,0.080081515
21081,0.0486131
21082,-0.08608405
21088,-0.045555938
21093,0.07085427
21094,-0.016942564
21095,0.091459945
21103,-0.04849739
21104,-0.11615618
21105,-0.06787118
21109,0.047301017
21111,0.05129851
21112,0.12374477
21113,0.10729029
21120,-0.075665064
21123,0.058433454
21124,0.016156198
21125,-0.036722016
21126,0.048800442
21131,0.0370731
21133,-0.095870234
21138,-0.0053847237
21141,0.11569324
21144,-0.066802315
21145,0.0833622
21149,-0.028686965
21150,0.098953135
21153,0.06823244
21154,-0.01712146
21155,0.04944203
21158,-0.039895464
21161,-0.07326481
21162,0.053159576
21170,0.020462843
21182,-0.04878462
21183,-0.08517032
21184,0.047215562
21191,0.08111481
21200,-0.036588352
21206,0.048128266
21208,-0.017398948
21210,0.046754826
21211,-0.05774804
21213,-0.051212493
21214,0.065771185
21218,0.13139649
21219,0.059135698
21223,0.015689114
21224,-0.06880264
21225,0.057124313
21226,-0.11753146
21227,0.049543113
21229,-0.022182856
21233,-0.08279349
21237,0.0439613
21238,-0.03456549
21239,-0.04094639
21241,0.0883088
21242,0.055099454
21244,0.022275575
21247,0.032939605
21248,0.0118769305
21250,-0.045338195
21252,0.0328743
21253,0.05031823
21255,-0.040739637
21257,-0.10619355
21263,0.06035552
21265,-0.05257138
21268,0.095473
21270,0.05789701
21277,0.0900629
21281,0.057044823
21289,0.0866096
21290,0.090055935
21291,0.003684672
21293,0.049143873
21296,-0.124441855
21299,-0.11023808
21303,-0.023546288
21310,0.051297616
21313,-0.05557121
21316,0.06816469
21319,0.015332498
21322,0.10203948
21327,-0.121468276
21328,0.019170243
21329,0.069479406
21330,-0.06323216
21333,-0.07864268
21336,0.07315037
21341,-0.03751909
21342,-0.0594082
21346,0.010977035
21352,0.058315255
21353,-0.05068501
21357,0.046528213
21358,-0.056394808
21359,0.04968671
21360,0.0021832115
21362,0.16153094
21364,-0.12598065
21365,0.083752654
21367,-0.0016963857
21368,-0.08887746
21373,-0.07994667
21374,0.041117534
21375,0.06636401
21380,0.06224649
21385,-0.004328838
21388,0.0031294867
21395,-0.05255486
21401,0.037179075
21402,0.04289768
21404,0.06816469
21411,-0.046002097
21421,-0.054237887
21422,0.068677716
21424,0.015758032
21426,0.071946494
21433,0.111898765
21436,-0.13310114
21437,0.03435258
21439,0.04119565
21441,-0.04163649
21442,0.039301593
21443,-0.0018250942
21446,-0.05061037
21448,0.011565099
21452,0.04808891
21455,-0.071713515
21461,0.04762896
21463,-0.022089975
21464,-0.08894856
21465,0.1058132
21467,0.05213864
21472,0.069088936
21473,0.060367085
21474,0.07968699
21476,0.058657356
21477,-0.04480666
21479,0.026732106
21486,0.0866096
21489,0.06730326
21490,-0.17785503
21498,-0.06164767
21501,0.034046628
21502,0.08997889
21503,-0.0181125
21504,0.042367764
21505,0.013689023
21507,-0.09118981
21508,-0.057398316
21509,-0.023256587
21510,0.018462377
21511,-0.042347346
21514,0.14791031
21516,-0.052232135
21517,0.023507165
21521,0.03341454
21522,0.059229966
21523,0.01250107
21524,-0.061762445
21528,-0.1415934
21530,0.0455191
21531,0.06374448
21532,-0.08539922
21534,-0.052704908
21540,-0.042136434
21541,0.0231193
21543,0.0471895
21545,0.030215593
21546,-0.058483772
21548,0.06338179
21549,-0.045338195
21550,-0.041991882
21551,-0.1124892
21552,0.07177493
21558,-0.09481797
21559,0.090190366
21561,0.055931807
21568,-0.1292832
21573,-0.0629832
21574,-0.013491544
21576,0.11217419
21579,0.026249124
21580,0.03308425
21582,0.0768482
21588,0.08718252
21592,0.053019635
21594,0.012512908
21601,-0.04241323
21605,-0.03552702
21607,-0.048616022
21610,0.012897203
21613,0.09168127
21618,-0.04257502
21620,0.005975883
21623,0.0053910334
21635,-0.005679511
21636,-0.0479034
21640,-0.08805143
21643,0.026615968
21649,-0.015987338
21657,-0.0825936
21658,0.02105032
21659,-0.047383323
21668,0.015561543
21671,-0.011020799
21676,0.07223369
21677,0.06735881
21678,-0.08045344
21681,0.03998473
21686,-0.09912926
21690,-0.052542947
21696,0.041139163
21697,0.06873735
21698,-0.029017923
21699,0.10153225
21700,-0.10864988
21704,0.09397907
21710,-0.13304833
21716,-0.07826762
21717,-0.07485636
21719,-0.009121533
21722,-0.059349626
21728,0.010462375
21731,-0.0023727342
21735,-0.12545817
21737,-0.022673212
21738,-0.07703762
21739,0.036159243
21745,0.0664639
21750,0.018206038
21754,0.032848187
21755,-0.104226016
21756,-0.006392278
21762,-0.02715297
21764,-0.0397974
21767,-0.012026834
21772,0.106062405
21774,-0.09939393
21779,-0.059299275
21780,0.011042238
21784,-0.0224722
21785,0.02981975
21787,-0.013993432
21796,-0.017628249
21802,-0.004190872
21803,0.045615166
21804,-0.029268935
21807,0.050186098
21810,0.042967234
21814,-0.1509029
21816,-0.041374236
21818,-0.018626709
21819,-0.053335562
21820,-0.06146611
21822,0.06686433
21825,0.037666805
21827,-0.052639075
21831,-0.04890584
21832,-0.031436536
21836,0.023069935
21841,-0.0265043
21843,0.13083237
21853,0.09219307
21855,0.07070035
21857,-0.053673957
21862,0.002264303
21867,-0.06832362
21868,0.09762391
21872,0.08334495
21873,-0.0070009427
21879,-0.0073921285
21881,0.02531569
21888,-0.03216896
21893,0.09026548
21894,-0.06420199
21895,0.06781641
21896,0.044875845
21902,0.15212299
21903,-0.06205244
21907,-0.040317874
21908,0.07281619
21909,-0.015245863
21913,-0.096724264
21917,0.058648564
21918,-0.048510436
21920,0.07139144
21921,0.018332532
21923,-0.027237173
21924,0.04725438
21926,-0.033345815
21931,0.02661393
21932,-0.058243837
21933,0.10000284
21936,0.0038833302
21942,-0.056437597
21945,0.027163716
21946,0.02012603
21950,-0.06740067
21951,0.042505432
21956,0.09362709
21960,0.028587341
21964,0.008594618
21971,0.033136923
21979,-0.044164803
21986,0.00446101
21987,0.05987284
21988,0.03781127
21990,0.033729628
21991,0.064006045
21992,0.0212824
21995,0.080649294
21997,0.11106051
21998,-0.06104732
22002,0.009672546
22007,0.03907327
22008,-0.095860146
22009,-0.04173773
22012,0.12639429
22014,-0.07742395
22015,-0.041841563
22016,-0.023453219
22017,-0.07599195
22018,-0.062580004
22020,0.030676981
22021,0.019878319
22024,0.06209874
22026,0.0521084
22031,0.08748616
22038,0.057349626
22041,-0.04841441
22043,0.109183356
22044,0.0060906634
22045,0.041621745
22055,0.011824781
22057,0.0115087675
22059,-0.09223964
22068,0.024202663
22072,-0.08233327
22076,-0.086278565
22077,0.0055670175
22078,0.061998837
22079,0.05667221
22085,-0.059216823
22087,0.16651691
22088,-0.026633432
22091,0.09171091
22098,-0.03281127
22099,-0.012914591
22102,-0.0758625
22109,0.0766267
22110,0.041036975
22119,-0.15212685
22123,-0.08728818
22124,0.06297693
22125,0.009459107
22126,0.0026374024
22131,0.0812496
22133,0.1070381
22134,0.03369115
22137,-0.028560504
22147,-0.085689746
22149,-0.0105516175
22150,-0.059299275
22153,-0.114748724
22157,-0.033003516
22158,-0.12206792
22161,-0.022970552
22171,-0.0213965
22173,0.039166532
22174,-0.0956331
22176,0.036138125
22183,0.060454857
22184,0.04033643
22185,0.05451616
22191,0.032561276
22196,0.035903063
22197,-0.0041063004
22200,0.04182047
22201,-0.022769967
22207,0.034595385
22209,0.020336071
22212,0.06516303
22215,0.07274261
22216,0.023047855
22219,0.100419745
22220,0.022936525
22222,0.028575275
22226,-0.14171493
22241,-0.08991298
22247,-0.08244318
22250,0.09551929
22253,-0.028762793
22254,-0.05139097
22255,0.07134721
22265,0.027300859
22267,0.09462054
22272,0.07226737
22274,0.010046451
22275,0.025205823
22281,-0.034150098
22285,0.022979137
22289,0.014612383
22291,-0.17590174
22293,-0.059976805
22297,-0.0048053847
22300,-0.05640804
22301,0.09762391
22307,-0.043656882
22309,-0.058738243
22310,-0.026638309
22319,0.027530842
22323,0.09661609
22328,0.15057363
22331,0.08975204
22333,-0.14493746
22335,0.020815877
22337,0.11002806
22341,-0.04715802
22342,0.08373549
22345,-0.007624536
22347,0.0883088
22350,-0.08036374
22355,0.029728493
22356,-0.11753146
22360,-0.022057317
22367,-0.04456845
22369,0.03856474
22376,0.012889332
22377,-0.101057276
22385,-0.06527371
22393,-0.02227229
22401,-0.035723258
22410,0.060952898
22412,0.027594341
22415,0.03052953
22416,-0.043756895
22418,-0.073088355
22422,0.06905827
22423,0.06445067
22425,0.16639483
22432,0.05687366
22433,-0.06152457
22434,0.051797908
22443,-0.08459767
22444,0.0048791324
22447,-0.08780785
22448,0.007407418
22451,0.06962567
22455,0.05667221
22456,-0.03036416
22457,-0.038942743
22459,-0.0076822503
22461,0.063770354
22463,0.039884403
22465,0.026287109
22466,0.1237528
22468,-0.039380953
22469,0.0022087975
22471,0.017198984
22474,0.029873963
22475,0.049688596
22477,-0.09230767
22481,-0.08940687
22485,-0.05436901
22488,0.032158677
22499,-0.007856394
22500,0.049824305
22501,-0.037203178
22503,-0.11753146
22505,-0.018323174
22512,-0.055974677
22513,0.07424739
22516,0.030225752
22520,-0.14724496
22523,-0.045875832
22527,0.027250934
22529,-0.065439485
22531,0.021632584
22539,0.09628111
22541,-0.045965035
22544,0.0058057327
22545,-0.01954466
22550,0.050960936
22551,0.07907449
22553,0.0431702
22557,-0.010003313
22559,-0.010849389
22563,-0.047565445
22570,-0.04520262
22575,0.01874665
22578,-0.04009898
22580,-0.06487942
22581,0.00814128
22582,0.029346235
22584,0.06508334
22595,0.12778819
22596,0.015801331
22597,-0.04960611
22608,-0.02120803
22616,0.084854074
22617,0.060645487
22618,-0.0042193173
22619,0.068109974
22621,0.024743766
22623,-0.03418439
22625,-0.020313757
22627,0.030381275
22628,0.107810974
22635,-0.05728872
22640,-0.15234205
22641,-0.0035475572
22643,0.04179546
22647,0.06627559
22649,0.08708473
22653,-0.11837865
22660,0.06096476
22661,0.064861074
22670,-0.03216896
22671,0.040280554
22673,0.06822635
22688,0.0836551
22689,0.06615399
22692,0.010977035
22696,0.06289021
22698,-0.058195468
22699,0.033125885
22701,-0.04952587
22704,-0.04281209
22705,0.11249323
22708,0.06735881
22711,-0.060392182
22712,0.080081515
22713,-0.037850734
22714,-0.0397974
22720,0.060895067
22723,-0.04154392
22724,-0.049383916
22728,-0.07242656
22735,0.10910338
22738,-0.0371475
22744,-0.047767073
22745,0.044132445
22749,0.072421335
22751,-0.004476694
22752,0.010302012
22756,0.0866096
22762,-0.06263138
22763,0.0051811924
22764,-0.06058894
22765,0.09163122
22766,0.031112375
22769,-0.05368139
22773,0.011000325
22775,-0.021469729
22776,0.10020352
22778,-0.014838069
22780,0.074942894
22781,-0.051218536
22782,-0.14765638
22785,0.03615925
22792,0.049053263
22796,0.04533165
22802,0.074349836
22803,0.087909155
22806,0.03842438
22812,0.033919014
22814,0.07197395
22815,0.038914576
22822,-0.001074432
22830,-0.03699865
22847,0.059435006
22848,0.09945221
22849,-0.0685619
22850,0.018531935
22853,0.07828609
22855,0.09748649
22858,0.05060479
22859,-0.046020407
22860,0.066970475
22862,0.007306083
22866,0.04317673
22870,-0.035050273
22871,0.051377065
22872,0.064895734
22876,-0.062285513
22877,-0.014498742
22881,0.041881986
22882,-0.044787057
22883,0.01682174
22885,-0.040375333
22887,-0.009641808
22890,0.042466275
22893,-0.11626157
22898,-0.09862208
22902,0.025225831
22907,-0.029528394
22908,0.01868551
22911,0.040386245
22913,-0.02867048
22916,0.070674986
22921,-0.062708974
22922,-0.062151674
22924,-0.021849612
22928,-0.011933578
22931,0.009224004
22933,-0.06766554
22934,-0.04722219
22936,0.0381923
22938,0.09030014
22941,-0.030281574
22942,0.0022554887
22944,-0.04549161
22945,0.032231793
22946,-0.0054765996
22950,0.11326439
22957,0.09274139
22958,-0.06391808
22965,-0.11087262
22967,-0.025972327
22968,0.057483964
22969,-0.18676746
22971,0.05006496
22976,0.06600557
22978,0.046890795
22989,0.10153225
22990,0.01402425
22992,-0.067625225
22998,-0.086338125
22999,-0.02665935
23000,-0.124441855
23001,0.021561235
23004,0.10166163
23014,-0.10363144
23016,0.0591164
23021,-0.12542641
23026,0.101133905
23029,-0.0506314
23034,0.08868588
23035,0.08635568
23043,-0.047399644
23047,-0.025558753
23048,0.06615399
23050,0.07810803
23060,-0.014280935
23062,0.06223475
23064,0.04055753
23068,0.07770567
23072,-0.04362715
23073,-0.05687926
23076,0.10625358
23077,0.06717424
23079,0.07345709
23086,0.077433705
23089,-0.014354675
23090,0.011076246
23096,-0.022887846
23097,0.035169486
23098,-0.13647541
23099,-0.05324357
23101,-0.10856872
23102,0.04395791
23103,0.08625347
23105,-0.058483772
23112,0.056936704
23114,0.07758173
23115,-0.14218517
23117,0.034127355
23119,-0.0686982
23125,0.056162514
23126,-0.08457451
23127,0.05854909
23133,0.10919636
23135,-0.056365788
23136,-0.06677612
23138,0.08755231
23140,0.06109749
23145,0.0015955071
23159,0.0762106
23162,0.08988192
23165,-0.11995504
23166,0.06935045
23168,-0.051959004
23169,0.08748616
23171,0.029337868
23178,0.09089463
23179,-0.06146611
23180,-0.06048499
23184,0.023693956
23185,-0.036876015
23188,0.018126346
23189,-0.09372706
23190,-0.048961736
23196,-0.1509029
23212,0.00776489
23218,0.027082635
23222,-0.041450866
23223,0.04935635
23224,0.06941407
23226,0.036686946
23227,-0.04533421
23229,0.09324576
23230,-0.1421261
23237,-0.029997589
23241,-0.028762793
23242,0.04992214
23245,0.029728493
23250,-0.044787057
23253,0.089299895
23261,0.040190488
23263,0.10895984
23264,0.057287823
23266,-0.036382202
23269,-0.056457307
23270,-0.045555938
23279,0.015267046
23280,-0.042221837
23281,0.03224244
23282,-0.04943555
23285,0.048991054
23286,0.073083855
23289,-0.11537844
23294,0.010977035
23300,0.023175176
23305,0.06516721
23306,0.051833864
23321,-0.06290582
23324,-0.12942977
23327,-0.033509437
23328,-0.023279363
23330,0.030153435
23332,-0.036795575
23334,-0.041997023
23337,-0.07685086
23338,0.02344562
23345,0.1082942
23348,-0.015026138
23351,-0.014267002
23354,-0.07341707
23363,0.030327786
23365,0.025520114
23366,-0.07439688
23369,0.025626753
23373,-0.012467066
23375,0.053977188
23381,0.018206038
23382,-0.09928133
23389,0.018933346
23391,-0.037025575
23397,-0.072768494
23400,0.11726266
23402,-0.0029621436
23407,-0.07703762
23408,-0.09282153
23409,-0.07750024
23410,0.001564973
23412,0.023935823
23416,-0.09230019
23419,-0.008283465
23426,0.05597557
23428,0.053500917
23432,0.048813727
23434,-0.08111232
23436,-0.015026138
23437,0.056635473
23444,0.081640676
23445,-0.044376276
23446,-0.03374315
23454,-0.029967325
23458,0.064232506
23460,-0.06730131
23461,0.10255188
23462,0.0010945781
23464,-0.084220216
23465,0.033136368
23466,0.09841723
23470,-0.056349605
23474,0.026269488
23476,-0.061089147
23477,0.055015266
23479,0.04990979
23481,0.0060261465
23483,-0.006399459
23491,0.041410074
23495,-0.03842286
23496,0.103784144
23499,0.026927775
23501,0.035676252
23502,0.08137428
23504,-0.03260005
23507,-0.05970696
23511,-0.103700384
23518,0.018057525
23523,0.06357549
23528,-0.059299275
23530,0.01799248
23536,-0.07487323
23539,-0.021229593
23543,-0.049625035
23547,-0.013288628
23550,0.01498794
23552,-0.014531239
23553,0.0056357426
23555,0.046733964
23557,0.06281788
23558,0.10549989
23559,0.025981426
23560,-0.050247654
23561,0.04769119
23564,-0.0051545277
23569,0.04171179
23572,0.08580196
23578,-0.09774957
23579,-0.02863191
23580,-0.025548972
23581,0.08207459
23583,0.10377977
23584,-0.07386981
23589,0.0617223
23590,0.0137333805
23597,0.0038262182
23604,0.073083855
23605,-0.031383086
23606,0.022979137
23608,-0.02657861
23614,0.077268064
23617,0.08974003
23618,0.045920916
23619,0.03330164
23626,0.044132445
23628,0.058357056
23629,0.029220514
23635,0.028855762
23637,-0.076703586
23640,-0.06299401
23642,0.04386061
23644,-0.061020516
23646,0.06308055
23648,-0.031943668
23651,0.08063268
23655,-0.040652245
23661,-0.04918689
23664,0.063797675
23668,0.015033888
23678,-0.045994632
23680,-0.0567157
23683,0.058357056
23685,0.013768618
23698,0.092825145
23703,0.029057087
23705,0.04946533
23706,0.036224328
23707,0.1687451
23718,-0.008684898
23720,0.0621231
23721,-0.04625287
23722,-0.002528811
23724,-0.041605562
23726,0.046705462
23728,-0.037138246
23729,0.026952665
23731,0.040044945
23737,0.047188383
23741,-0.077887625
23743,-0.026322044
23744,0.07511157
23750,0.06567252
23753,0.11406695
23756,0.034866348
23758,-0.041063074
23762,0.090764455
23770,-0.04552843
23771,0.008861859
23775,0.027558757
23777,-0.017211486
