id,x_e_out [-]
20575,0.013989727
20578,0.03678364
20580,-0.118846826
20581,-0.08465442
20584,0.014795578
20585,0.018129244
20588,0.010506614
20590,-0.1502647
20591,0.030991126
20593,0.05494137
20608,-0.045213174
20610,0.02092738
20611,0.050776426
20614,-0.13023484
20615,-0.072689556
20618,-0.00863007
20621,-0.031465486
20622,-0.08637312
20623,0.013473842
20626,0.16264749
20628,0.07927553
20633,0.06458508
20636,0.07516558
20639,-0.017524147
20640,-0.12784456
20644,-0.108238555
20646,0.056650624
20647,-0.028552264
20649,0.06259824
20652,0.068682864
20656,0.031749245
20659,-0.20084111
20660,0.014389366
20661,-0.023001527
20663,0.066633135
20664,0.016011726
20666,0.050783616
20668,-0.041185137
20671,-0.045790132
20676,-0.09699151
20677,0.024871636
20678,0.09177682
20680,0.024134284
20684,-0.13204458
20691,0.049687214
20696,0.03152253
20697,0.018532312
20708,0.0069247796
20710,0.007955705
20712,-0.12798978
20714,-0.05756478
20715,0.037364855
20716,-0.13376822
20718,0.06679297
20719,-0.0029093311
20723,0.068138294
20724,0.051247314
20728,-0.07771502
20734,-0.07776201
20737,0.04390291
20738,-0.020589467
20739,0.023404913
20741,-0.05927863
20742,0.014260712
20743,-0.0499897
20746,0.04867124
20747,0.11476701
20752,-0.044944856
20762,0.01460789
20763,0.020132227
20764,0.06408719
20765,0.06833303
20767,0.054993678
20768,-0.022758644
20771,0.057629425
20772,0.022406008
20778,0.058964882
20779,0.012144462
20785,0.02618987
20786,-0.041185137
20794,-0.054944545
20796,-0.08499631
20802,-0.018115139
20807,0.03124639
20809,0.017561208
20816,-0.07479394
20817,0.0659896
20818,-0.068527035
20819,0.06534133
20820,-0.09620196
20821,0.099787705
20825,-0.06478728
20830,0.114451386
20832,0.04143191
20836,-0.03907193
20844,0.07310124
20845,0.065029524
20849,-0.1980347
20850,-0.039182942
20854,0.0654015
20859,0.057530392
20865,0.027940175
20866,0.032290258
20872,0.05326277
20873,0.077537365
20874,0.0784391
20875,0.06305294
20877,0.03499504
20881,-0.04475723
20884,0.107318416
20886,0.06338511
20890,-0.041723445
20891,0.04800629
20893,-0.009430784
20899,-0.05957882
20901,-0.060265206
20904,-0.024717791
20906,-0.063581765
20907,-0.012614596
20910,0.06408094
20914,0.024480483
20918,-0.0066297073
20926,-0.044717994
20927,0.040057156
20934,0.03039469
20937,-0.08124549
20943,-0.00017968149
20944,0.008978923
20945,0.013993254
20947,-0.017064271
20948,-0.062284272
20950,0.012621114
20952,0.022147624
20953,0.06879106
20957,-0.055771448
20959,0.022726454
20965,0.029093133
20970,0.03417148
20971,-0.054157972
20974,0.02931485
20977,0.020442503
20982,0.072088264
20985,0.03309231
20987,-0.024714233
20992,0.048182156
20994,-0.0966576
20995,0.06495191
20996,-0.04452351
20997,-0.07806852
20998,0.110282056
21006,0.035047177
21007,-0.019013163
21011,0.05648319
21014,-0.16382445
21019,-0.12061043
21022,-0.036308978
21025,0.07213853
21026,0.058545943
21044,0.08829744
21049,-0.083210945
21052,-0.05250597
21060,-0.13695285
21063,-0.0021971115
21065,-0.08244765
21066,0.026079409
21067,0.053417165
21069,0.034764048
21070,0.023262631
21071,-0.05118337
21073,-0.1741013
21076,-0.0052611483
21078,0.07275827
21081,0.045840595
21082,-0.12583579
21088,-0.044293363
21093,0.07084485
21094,-0.07326499
21095,0.083269656
21103,-0.05942948
21104,-0.13054946
21105,-0.09870709
21109,0.029180778
21111,0.050344635
21112,0.12665983
21113,0.11143254
21120,-0.090368934
21123,0.07013929
21124,0.015813446
21125,-0.03781315
21126,0.041885972
21131,0.042775515
21133,-0.07351122
21138,-0.006098677
21141,0.11475372
21144,-0.07014525
21145,0.08001231
21149,-0.046226405
21150,0.10284226
21153,0.071905784
21154,-0.004073563
21155,0.04809474
21158,-0.03583557
21161,-0.06832888
21162,0.09827391
21170,0.015259464
21182,-0.050168987
21183,-0.093711495
21184,0.06074796
21191,0.07818641
21200,-0.059020404
21206,0.013673547
21208,-0.018875113
21210,0.05016432
21211,-0.07228177
21213,-0.05917774
21214,0.065088384
21218,0.14110544
21219,0.061586794
21223,0.012374173
21224,-0.08737195
21225,0.069165
21226,-0.1186989
21227,0.05069974
21229,-0.02733128
21233,-0.09296985
21237,0.037443567
21238,-0.037629224
21239,-0.040642172
21241,0.102950945
21242,0.055879448
21244,0.021972546
21247,0.029293865
21248,0.0073989155
21250,-0.047233995
21252,0.035390243
21253,0.051822953
21255,-0.03438512
21257,-0.11943255
21263,0.06161855
21265,-0.05576999
21268,0.116919115
21270,0.05884427
21277,0.07969779
21281,0.06144207
21289,0.08634
21290,0.09357393
21291,0.0005584712
21293,0.0396224
21296,-0.14332679
21299,-0.14904669
21303,-0.034208983
21310,0.062398303
21313,-0.05915552
21316,0.0720435
21319,0.0043612383
21322,0.11559374
21327,-0.09125178
21328,0.014431523
21329,0.07630713
21330,-0.091461085
21333,-0.0835433
21336,0.07133502
21341,-0.03963315
21342,-0.06547982
21346,0.0109347
21352,0.056068793
21353,-0.05561065
21357,0.038756307
21358,-0.05914078
21359,0.05652375
21360,0.01401936
21362,0.15348479
21364,-0.13376822
21365,0.07241335
21367,0.0055418145
21368,-0.10135928
21373,-0.08768153
21374,0.0369956
21375,0.014555192
21380,0.063825086
21385,-0.009650441
21388,0.000850155
21395,-0.05869401
21401,0.044723947
21402,0.04132532
21404,0.0720435
21411,-0.04234067
21421,-0.0522775
21422,0.07367444
21424,0.0078080944
21426,0.07908272
21433,0.11723233
21436,-0.15509112
21437,0.035715006
21439,0.040928394
21441,-0.04629673
21442,0.024173899
21443,-0.007821801
21446,-0.056932796
21448,0.0031019563
21452,0.07482468
21455,-0.08065782
21461,0.048626505
21463,-0.03324886
21464,-0.07060735
21465,0.115032315
21467,0.054238405
21472,0.055221014
21473,0.05911173
21474,0.067503914
21476,0.051759783
21477,-0.07533464
21479,0.025808144
21486,0.08521257
21489,0.07404656
21490,-0.2312201
21498,-0.051070284
21501,0.031419214
21502,0.080442265
21503,-0.019665262
21504,0.03563955
21505,0.018480897
21507,-0.088982426
21508,-0.055612892
21509,0.0055971136
21510,0.061833363
21511,-0.04145942
21514,0.14913166
21516,-0.05631425
21517,0.026386654
21521,0.028916135
21522,0.051759783
21523,0.014902965
21524,-0.046432987
21528,-0.12642674
21530,0.037139382
21531,0.06714562
21532,-0.07283335
21534,-0.06130763
21540,-0.053453155
21541,0.022525255
21543,0.04821066
21545,0.021173157
21546,-0.058307506
21548,0.075893566
21549,-0.046877228
21550,-0.048535213
21551,-0.11746805
21552,0.071796834
21558,-0.10173079
21559,0.099367075
21561,0.054705445
21568,-0.12960626
21573,-0.06692845
21574,-0.017909896
21576,0.11296255
21579,0.034694508
21580,0.032271754
21582,0.07844142
21588,0.09491376
21592,0.06419724
21594,0.028101936
21601,-0.048492488
21605,-0.0266293
21607,-0.16546841
21610,0.015890509
21613,0.094919264
21618,-0.03804535
21620,0.004136619
21623,-0.039814748
21635,-0.004633116
21636,-0.04876509
21640,-0.07531073
21643,0.03345696
21649,-0.015357709
21657,-0.07504522
21658,0.02417491
21659,-0.073165126
21668,-0.042382278
21671,-0.014093405
21676,0.08413497
21677,0.08353587
21678,-0.081971176
21681,0.05380376
21686,-0.14065218
21690,-0.04812734
21696,0.0364673
21697,0.069550134
21698,-0.040911283
21699,0.0954115
21700,-0.11972411
21704,0.08642058
21710,-0.14337792
21716,-0.08946579
21717,-0.090620585
21719,-0.009715304
21722,-0.05797608
21728,-0.037650328
21731,-0.0058625923
21735,-0.12335973
21737,-0.023560101
21738,-0.097520605
21739,0.037734713
21745,0.064634144
21750,0.011549758
21754,0.034225907
21755,-0.08008888
21756,0.0010931713
21762,-0.023227237
21764,-0.05091335
21767,-0.016637124
21772,0.11199751
21774,-0.093857825
21779,-0.05123711
21780,0.015097485
21784,-0.0026626508
21785,0.028142078
21787,-0.032594986
21796,-0.027712002
21802,0.011155366
21803,0.04701879
21804,-0.045795463
21807,0.055977117
21810,0.04830048
21814,-0.15204434
21816,-0.049816012
21818,-0.009244757
21819,-0.049516823
21820,-0.06535389
21822,0.04401586
21825,0.029039696
21827,-0.058590014
21831,-0.04655569
21832,-0.028754547
21836,0.01866189
21841,-0.020010414
21843,0.1745378
21853,0.089384235
21855,0.07053959
21857,-0.055902895
21862,0.0320264
21867,-0.044475276
21868,0.10167052
21872,0.080900684
21873,-0.008457926
21879,-0.0019887611
21881,0.026768235
21888,-0.027890239
21893,0.09202788
21894,-0.054605715
21895,0.080306835
21896,0.027002413
21902,0.15600109
21903,-0.053663373
21907,-0.035150845
21908,0.07309719
21909,-0.005415791
21913,-0.09504688
21917,0.09451461
21918,-0.051606692
21920,0.05775118
21921,0.03448809
21923,-0.023689693
21924,0.044301998
21926,-0.040791433
21931,0.031843986
21932,-0.068402536
21933,0.113323435
21936,0.016950695
21942,-0.036882386
21945,0.025832139
21946,0.009245545
21950,-0.06492094
21951,0.0366711
21956,0.10070951
21960,0.038371917
21964,0.00642486
21971,0.015293767
21979,-0.038534608
21986,0.0010524578
21987,0.010966812
21988,0.038068518
21990,0.03640921
21991,0.07332143
21992,0.030756319
21995,0.07283922
21997,0.12309969
21998,-0.0739949
22002,-0.008573645
22007,0.0296284
22008,-0.118408486
22009,-0.057765603
22012,0.12501132
22014,-0.06323307
22015,-0.05942604
22016,-0.044719566
22017,-0.07312973
22018,-0.0668881
22020,0.021314722
22021,0.018164048
22024,0.079064645
22026,0.08419222
22031,0.09227418
22038,0.054571107
22041,-0.04687899
22043,0.11770597
22044,0.03088729
22045,0.04679865
22055,0.021966014
22057,0.014035798
22059,-0.054859012
22068,0.021990735
22072,-0.08246728
22076,-0.07767044
22077,0.0030514144
22078,0.054516353
22079,0.046312585
22085,-0.07287697
22087,0.17087866
22088,-0.017635284
22091,0.09442095
22098,-0.042591292
22099,-0.019971805
22102,-0.0963315
22109,0.0871419
22110,0.033166356
22119,-0.15903129
22123,-0.08675988
22124,0.06773376
22125,0.003725869
22126,-0.019645322
22131,0.08027881
22133,0.110288665
22134,0.03580809
22137,-0.026323076
22147,-0.095708795
22149,-0.0074950117
22150,-0.057700828
22153,-0.102286205
22157,-0.037709046
22158,-0.12465533
22161,-0.031082142
22171,-0.019040223
22173,0.049728863
22174,-0.128337
22176,0.037048295
22183,0.05939174
22184,0.045311764
22185,0.054080408
22191,0.0019609255
22196,0.06945734
22197,0.0014382222
22200,0.03348092
22201,-0.029333543
22207,0.03688656
22209,0.0032613205
22212,0.064634144
22215,0.07262552
22216,0.06369168
22219,0.10501061
22220,0.027309647
22222,0.025440866
22226,-0.115534164
22241,-0.08092284
22247,-0.0783716
22250,0.09071577
22253,-0.027893152
22254,-0.0658486
22255,0.07488661
22265,0.024088478
22267,0.10231743
22272,0.06944958
22274,0.019054728
22275,0.024604637
22281,-0.032368742
22285,0.022268118
22289,0.010536702
22291,-0.20381768
22293,-0.07378211
22297,-0.016443552
22300,-0.06737605
22301,0.10167052
22307,-0.039874617
22309,-0.043007366
22310,-0.022626339
22319,0.027204007
22323,0.09519186
22328,0.14089121
22331,0.092116855
22333,-0.13777286
22335,0.040068127
22337,0.110299185
22341,-0.038730577
22342,0.07494474
22345,-0.00785426
22347,0.09589103
22350,-0.08467157
22355,0.03174679
22356,-0.116358824
22360,-0.015158707
22367,-0.057364784
22369,0.028175633
22376,0.016068367
22377,-0.1341127
22385,-0.06577392
22393,-0.032407418
22401,-0.043507975
22410,0.060843304
22412,0.027389871
22415,0.037875623
22416,-0.043477967
22418,-0.08213265
22422,0.07202755
22423,0.05119343
22425,0.15674971
22432,0.06213379
22433,-0.06169618
22434,0.050976604
22443,-0.08536446
22444,-0.008654961
22447,-0.08174684
22448,0.006259963
22451,0.068918794
22455,0.04970947
22456,-0.046187233
22457,-0.04116504
22459,0.019016324
22461,0.07084321
22463,0.040032685
22465,0.02513422
22466,0.12997016
22468,-0.057328314
22469,-0.004904065
22471,0.004166666
22474,0.047531456
22475,0.020563686
22477,-0.10002465
22481,-0.109726116
22485,-0.062936746
22488,0.044853996
22499,-0.015127327
22500,0.050312407
22501,-0.04818461
22503,-0.11580097
22505,-0.019269453
22512,-0.060003277
22513,0.07190076
22516,0.017845895
22520,-0.16891102
22523,-0.049445044
22527,0.037042323
22529,-0.06803662
22531,0.032618314
22539,0.10167923
22541,-0.040087868
22544,0.0035414754
22545,-0.027426546
22550,0.03254613
22551,0.07990243
22553,0.041004065
22557,0.011427283
22559,-0.006939155
22563,-0.04605526
22570,-0.052256264
22575,0.012859212
22578,-0.045424
22580,-0.06398542
22581,0.01155653
22582,0.024997575
22584,0.064634144
22595,0.13525489
22596,0.011476176
22597,-0.04806382
22608,-0.043756105
22616,0.08804616
22617,0.06881659
22618,-0.010328462
22619,0.064588584
22621,0.02452654
22623,-0.029471153
22625,-0.015053286
22627,0.035142705
22628,0.11356388
22635,-0.047263835
22640,-0.18129121
22641,-0.0032222744
22643,0.041673888
22647,0.065649346
22649,0.057324056
22653,-0.123527326
22660,0.04811396
22661,0.059771046
22670,-0.026407326
22671,0.048579913
22673,0.062880985
22688,0.05581959
22689,0.0649014
22692,0.019156523
22696,0.07639175
22698,-0.07105531
22699,0.045403745
22701,-0.047299728
22704,-0.035444185
22705,0.13442147
22708,0.071148045
22711,-0.060504727
22712,0.07048195
22713,-0.038811818
22714,-0.05079535
22720,0.06320257
22723,-0.042574063
22724,-0.06000674
22728,-0.07863047
22735,0.11476701
22738,-0.051787887
22744,-0.057673518
22745,0.05694086
22749,0.0803996
22751,-0.008164456
22752,0.0010435835
22756,0.08634
22762,-0.05985304
22763,0.0013379883
22764,-0.05297947
22765,0.09644599
22766,0.018574866
22769,-0.08863537
22773,0.0073989155
22775,-0.01765009
22776,0.12508202
22778,-0.0063612033
22780,0.025588647
22781,-0.0655779
22782,-0.23231418
22785,0.043120157
22792,0.047908425
22796,0.045169298
22802,0.06974301
22803,0.08939453
22806,0.036964666
22812,0.04539537
22814,0.0719321
22815,0.048971944
22822,-0.0034705882
22830,-0.041096676
22847,0.03895549
22848,0.094086714
22849,-0.06180644
22850,0.037147027
22853,0.09870512
22855,0.07972429
22858,0.055494454
22859,-0.0388337
22860,0.07697204
22862,0.043221824
22866,0.04849726
22870,-0.032250308
22871,0.05099238
22872,0.06393038
22876,-0.060938857
22877,-0.007325038
22881,0.038416773
22882,-0.04590612
22883,0.021347124
22885,-0.048238534
22887,-0.01125824
22890,-0.008109786
22893,-0.12784344
22898,-0.104128994
22902,0.033605997
22907,-0.043016713
22908,0.014435666
22911,0.04494191
22913,-0.06591586
22916,0.06989734
22921,-0.08303656
22922,-0.057662964
22924,-0.036845736
22928,-0.010568703
22931,0.0034625032
22933,-0.06043458
22934,-0.04423327
22936,0.03875761
22938,0.10770003
22941,-0.026017053
22942,-0.00663559
22944,-0.042342965
22945,0.020968454
22946,-0.0093996
22950,0.11610597
22957,0.08909292
22958,-0.08762717
22965,-0.13345246
22967,-0.020686118
22968,0.045334972
22969,-0.21727014
22971,0.043207504
22976,0.06566617
22978,0.047483526
22989,0.10334066
22990,-0.008937572
22992,-0.052175727
22998,-0.0934717
22999,-0.023445476
23000,-0.14332679
23001,0.011277379
23004,0.10378178
23014,-0.11335699
23016,0.056414053
23021,-0.13132061
23026,0.11837483
23029,-0.04432149
23034,0.09162971
23035,0.08815749
23043,-0.046935797
23047,-0.0521906
23048,0.0649014
23050,0.09234403
23060,-0.030469203
23062,0.06520738
23064,0.03662428
23068,0.076893225
23072,-0.0463085
23073,-0.0561393
23076,0.0945667
23077,0.07421614
23079,0.07357513
23086,0.08700665
23089,-0.013593417
23090,0.011296282
23096,-0.03275565
23097,0.051111095
23098,-0.12335882
23099,-0.06371157
23101,-0.11143841
23102,0.019717302
23103,0.09472965
23105,-0.058307506
23112,0.061039913
23114,0.06820076
23115,-0.13378033
23117,0.0317015
23119,-0.06353981
23125,0.056664944
23126,-0.0787545
23127,0.06254113
23133,0.10682531
23135,-0.037177064
23136,-0.06665299
23138,0.08830103
23140,0.07443546
23145,0.027315317
23159,0.079403736
23162,0.09610474
23165,-0.19468142
23166,0.06304925
23168,-0.064184226
23169,0.090826645
23171,0.035145275
23178,0.094881274
23179,-0.059340864
23180,-0.065754674
23184,-0.00017968149
23185,-0.036712322
23188,0.018153973
23189,-0.10615184
23190,-0.054378092
23196,-0.15204434
23212,0.002082181
23218,0.031745847
23222,-0.050418276
23223,0.052149434
23224,0.055412468
23226,0.038618706
23227,-0.063005395
23229,0.08833362
23230,-0.154807
23237,-0.026724381
23241,-0.02857207
23242,0.0560161
23245,0.035107013
23250,-0.04478708
23253,0.08534455
23261,0.03900986
23263,0.13444936
23264,0.05970322
23266,-0.0399217
23269,-0.067468695
23270,-0.029693212
23279,0.040804666
23280,-0.044659313
23281,-0.013957842
23282,-0.071254864
23285,0.052312527
23286,0.07811646
23289,-0.13922375
23294,0.01930503
23300,-0.023740586
23305,0.07833897
23306,0.052566443
23321,-0.076827034
23324,-0.1400404
23327,-0.037274405
23328,-0.03383401
23330,0.042779077
23332,-0.037168328
23334,-0.06315409
23337,-0.07076633
23338,0.0054323785
23345,0.110282056
23348,-0.018446527
23351,-0.0142635
23354,-0.07437184
23363,0.026425356
23365,0.03244685
23366,-0.077741474
23369,0.017194347
23373,-0.04194513
23375,0.06684294
23381,0.016106598
23382,-0.0968173
23389,0.01993132
23391,-0.032201998
23397,-0.08402255
23400,0.11842356
23402,-0.010091428
23407,-0.09315837
23408,-0.093117274
23409,-0.07476562
23410,0.005578899
23412,0.014071531
23416,-0.099663556
23419,-0.008141508
23426,0.06932783
23428,0.050716043
23432,0.044212304
23434,-0.07770463
23436,-0.008646882
23437,0.052817844
23444,0.11325262
23445,-0.049209338
23446,-0.024555422
23454,-0.04590814
23458,0.06867286
23460,-0.06345156
23461,0.10776693
23462,0.00096536276
23464,-0.08948494
23465,0.055299062
23466,0.0982605
23470,-0.058492664
23474,0.02395918
23476,-0.097501345
23477,0.064613685
23479,0.047578607
23481,-0.00095647504
23483,-0.0031706858
23491,0.041719794
23495,-0.03963315
23496,0.10620048
23499,0.01676762
23501,0.04458207
23502,0.07989217
23504,-0.03890391
23507,-0.050608803
23511,-0.103841655
23518,0.02702528
23523,0.06793474
23528,-0.060003277
23530,0.029031808
23536,-0.073019855
23539,-0.025067627
23543,-0.06851163
23547,-0.01577919
23550,0.027292097
23552,-0.042600587
23553,0.0047164047
23555,0.041922
23557,0.06490427
23558,0.097569235
23559,0.032476574
23560,-0.059165668
23561,0.05345853
23564,-0.0074369283
23569,0.035543784
23572,0.09491376
23578,-0.11802763
23579,-0.025473526
23580,0.010513647
23581,0.065681875
23583,0.10572908
23584,-0.07622887
23589,0.06223573
23590,-0.003688957
23597,-0.00452888
23604,0.0888236
23605,-0.039454818
23606,0.022268118
23608,-0.03359386
23614,0.080196895
23617,0.08096727
23618,0.04423469
23619,0.022298979
23626,0.055991866
23628,0.05790789
23629,0.02970255
23635,0.018897405
23637,-0.08314654
23640,-0.052878007
23642,0.037071362
23644,-0.0804132
23646,0.053076643
23648,-0.0065303347
23651,0.076095864
23655,-0.070225134
23661,-0.037939176
23664,0.078261346
23668,-1.9129351e-05
23678,-0.050175723
23680,-0.0719508
23683,0.056201328
23685,0.017019436
23698,0.090366416
23703,0.024386572
23705,0.038023356
23706,0.03942405
23707,0.17881055
23718,-0.01838994
23720,0.05961038
23721,-0.031830247
23722,-0.02224957
23724,-0.04600692
