id,x_e_out [-]
30465,-0.0943
30467,-0.3201
30469,0.001
30470,-0.4486
30476,0.0196
30481,-0.0058
30483,-0.8667
30484,0.0049
30489,0.097
30492,0.1747
30493,-0.0801
30497,-0.0185
30498,-0.4505
30499,0.1457
30500,0.0675
30502,-0.0394
30507,-0.0417
30510,-0.0624
30511,-0.0429
30517,0.0372
30519,-0.0762
30523,-0.4477
30525,0.0001
30526,0.1388
30528,-0.159
30532,-0.1212
30533,-0.0373
30535,0.1517
30537,0.0275
30544,-0.1488
30549,-0.0997
30550,0.0028
30552,-0.0592
30557,-0.0629
30559,-0.0426
30560,0.0845
30562,-0.0801
30565,0.0065
30566,0.212
30567,0.1601
30569,-0.0274
30571,0.0344
30572,0.0001
30573,0.0523
30578,0.0854
30579,-0.0117
30583,0.1554
30587,-0.0431
30591,-0.2252
30609,-0.0342
30617,0.0129
30622,0.0674
30627,-0.0345
30628,-0.0471
30631,-0.0289
30632,0.0479
30633,0.0374
30634,-0.8667
30637,-0.0037
30638,-0.1208
30640,0.0334
30641,0.1651
30642,-0.025
30644,0.0848
30647,0.0335
30648,0.0885
30649,-0.0757
30658,-0.03
30663,-0.0102
30665,0.0302
30668,-0.0373
30669,0.1647
30670,-0.0233
30671,-0.2834
30676,0.0459
30681,-0.4486
30682,0.144
30684,-0.0103
30686,0.0907
30689,-0.0443
30690,0.0451
30693,-0.0187
30698,0.0088
30700,-0.2834
30702,-0.3476
30703,-0.1258
30704,-0.8667
30705,0.0241
30706,-0.0195
30710,0.0253
30712,0.1404
30714,-0.3201
30719,0.099
30721,0.0606
30724,-0.0456
30726,0.0416
30729,0.0537
30731,-0.0898
30735,0.0208
30736,-0.0629
30737,-0.0158
30739,0.0637
30740,-0.0739
30746,-0.008
30748,-0.0264
30753,0.0783
30755,-0.1331
30757,0.0797
30759,0.1305
30765,0.1407
30770,-0.0555
30772,0.0724
30778,-0.0297
30781,0.0336
30786,0.0091
30791,0.0263
30797,0.001
30799,0.0841
30800,0.1203
30806,-0.0202
30809,0.1515
30813,-0.0278
30814,0.1244
30818,-0.0058
30820,0.0839
30822,0.0847
30827,-0.1023
30831,-0.065
30836,0.0073
30844,-0.0739
30853,-0.2253
30854,-0.1093
30856,0.0073
30859,0.023
30860,-0.0261
30862,0.0254
30868,0.0036
30869,0.013
30873,0.0027
30874,-0.1403
30875,0.0144
30880,0.0051
30884,-0.0886
30890,0.1539
30893,-0.0945
30894,0.013
30897,0.0396
30898,-0.0639
30900,-0.2201
30904,0.0415
30908,-0.1334
30915,-0.0601
30918,-0.1965
30920,-0.1488
30921,-0.0434
30923,0.1431
30926,-0.0345
30930,-0.0592
30938,0.0655
30940,0.0049
30945,0.1212
30946,0.1743
30947,0.0231
30948,-0.1702
30950,-0.0468
30951,0.0874
30952,0.0406
30953,-0.0054
30955,0.0184
30958,-0.0431
30959,0.0069
30965,0.0414
30969,0.1759
30970,0.0253
30973,-0.1258
30975,-0.1689
30979,0.0931
30983,0.0238
30988,0.1178
30989,-0.0229
30990,-0.0123
30991,-0.0482
30992,0.1113
30993,-0.0417
30994,-0.0801
30996,-0.0927
30999,0.0455
31000,0.0423
31005,0.1515
31012,0.1212
31015,0.0302
31021,-0.0536
31024,-0.0479
31025,0.1447
31030,0.0833
31035,0.0903
31036,-0.1258
31038,0.0275
31040,-0.0218
31041,0.0856
31044,-0.4486
31045,-0.0138
31046,-0.0975
31050,-0.1428
31054,0.0212
31057,-0.0466
31059,0.1461
31065,-0.3247
31066,0.0873
31078,0.099
31079,0.0062
31081,-0.0169
31082,0.0288
31084,-0.0229
31085,0.0135
31086,-0.0394
31087,0.0027
31088,0.0537
31090,0.0797
31099,-0.0202
31100,0.0334
31102,0.1601
31105,-0.0594
31107,0.1762
31108,0.0863
31110,0.0491
31111,0.0854
31121,-0.0021
31122,-0.0577
31132,0.1651
31133,-0.0015
31134,-0.0412
31135,0.0713
31139,-0.1248
31146,-0.0975
31158,-0.1335
31160,0.1607
31165,-0.0801
31168,-0.1331
31170,0.0783
31172,0.1747
31175,0.1926
31180,-0.0992
31182,-0.0276
31185,-0.1601
31186,-0.0975
31194,0.0849
31197,0.1282
31203,-0.1702
31204,0.1867
31206,0.0552
31207,-0.1224
31209,0.0253
31212,-0.0379
31215,0.0262
31216,0.0334
31217,0.0481
31218,0.1244
31219,0.0749
31224,-0.1184
31233,-0.032
31238,0.1456
31241,0.0788
31243,-0.0042
31246,-0.0593
31249,-0.0666
31250,0.0196
31251,-0.0166
31253,0.0649
31256,-0.0469
31261,-0.0134
31263,-0.0595
31265,0.1524
31266,-0.0596
31268,-0.0596
31270,0.0363
31272,-0.0202
31283,0.2147
31286,-0.0195
31290,0.0863
31301,-0.0945
31305,-0.0195
31306,0.1671
31308,-0.135
31312,-0.0465
31319,0.0379
31325,-0.0047
31326,0.0144
31335,-0.0202
31336,0.1917
31337,0.0857
31339,-0.0289
31340,0.1378
31341,-0.0412
31346,0.1244
31352,-0.0593
31353,-0.0021
31358,0.1212
31360,-0.0251
31362,-0.1438
31365,-0.0297
31370,-0.1355
31373,-0.0969
31378,-0.1918
31386,0.212
31387,0.1261
31393,0.0003
31396,-0.1209
31400,0.0863
31404,-0.0664
31405,0.1747
31409,0.0465
31410,0.1083
31412,0.1403
31415,-0.0204
31419,0.0282
31421,0.0091
31425,0.212
31428,0.0616
31429,0.1467
31431,0.1407
31432,0.1356
31440,0.0196
31443,-0.0047
31448,-0.0373
31451,-0.0123
31452,0.1212
31453,0.0613
31462,-0.1205
31467,0.0783
31468,0.212
31470,-0.0092
31472,-0.0766
31476,0.0196
31477,-0.0629
31482,-0.0898
31488,-0.0428
31490,-0.0047
31492,0.0108
31499,0.0196
31502,0.0297
31505,-0.1212
31511,0.1284
31515,-0.0846
31516,-0.0898
31523,0.0136
31528,-0.0218
31531,-0.0008
31532,0.1747
31541,-0.0278
31543,-0.0434
31544,-0.1702
31545,-0.0202
31550,-0.0134
31552,0.0334
31553,-0.1257
31555,-0.062
31557,0.0392
31559,0.0476
31564,-0.1272
31567,0.0502
31572,0.0788
31573,0.0077
31574,-0.0536
31575,-0.0259
31577,-0.0479
31579,0.1006
31583,0.0265
31586,-0.0408
31588,0.0001
31592,-0.0135
31593,0.0302
31594,0.0295
31596,0.0133
31597,-0.1355
31600,0.1282
31602,0.1212
31607,0.0302
31611,-0.0943
31617,0.0336
31618,0.0685
31619,0.0143
31620,-0.0047
31621,0.0423
31625,-0.0487
31629,0.0782
31632,0.0833
31633,0.0047
31634,-0.0373
31637,0.0876
31640,-0.0417
31642,0.0101
